Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-27.935,26.126667,2015-10-01,154.707,1258.0,20.0,89
-30.160091,27.40124,2015-10-01,132.989,273.4,20.0,47
-33.13083,18.86278,2015-10-01,27.643,263.6,81.0,21
-30.13573889,30.67422222,2015-10-08,59.07,205.1,20.0,48
-27.902778,24.615556,2015-10-09,182.099,1006.0,20.0,90
-27.398611,26.614722,2015-10-13,231.621,919.0,123.0,99
-28.760833,17.730278,2015-10-20,129.4235,349.0,20.0,71
-24.670833,28.560833,2015-10-21,22.039,81.6,20.0,145
-27.398611,26.614722,2015-10-21,187.208,911.0,123.0,99
-34.250556,20.9925,2015-10-21,50.876,949.0,20.0,2
-27.902778,24.615556,2015-10-23,182.454,959.0,25.0,90
-29.658056,25.973333,2015-10-23,305.402,1072.0,20.0,54
-28.760833,17.730278,2015-10-28,99.066,243.1,20.0,71
-33.13083,18.86278,2015-10-28,22.881,196.0,20.0,21
-30.13573889,30.67422222,2015-11-05,72.0,262.0,47.0,48
-27.902778,24.615556,2015-11-06,190.088,1018.0,95.0,90
-27.398611,26.614722,2015-11-11,259.5,1023.0,123.0,99
-27.935,26.126667,2015-11-12,116.312,286.3,20.0,89
-24.670833,28.560833,2015-11-18,21.341,72.3,20.0,145
-27.398611,26.614722,2015-11-18,199.7,1099.0,123.0,99
-34.250556,20.9925,2015-11-18,63.306,1091.0,40.0,2
-27.902778,24.615556,2015-11-20,180.6,1064.0,20.0,90
-27.398611,26.614722,2015-12-01,169.362,1054.0,123.0,99
-33.13083,18.86278,2015-12-02,22.7,199.0,20.0,21
-27.935,26.126667,2015-12-04,137.629,465.0,20.0,89
-27.902778,24.615556,2015-12-04,173.9,1104.0,20.0,90
-24.670833,28.560833,2015-12-09,18.659,69.5,20.0,145
-27.935,26.126667,2015-12-10,123.774,319.8,20.0,89
-27.398611,26.614722,2015-12-10,201.317,1100.0,123.0,99
-34.250556,20.9925,2015-12-11,79.335,1179.0,98.0,2
-27.398611,26.614722,2015-12-16,194.061,1116.0,123.0,99
-27.902778,24.615556,2015-12-18,162.4,1009.0,20.0,90
-27.935,26.126667,2015-12-23,128.0,305.0,28.0,89
