Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-27.671111,27.236944,02-02-2015,91.454,242.6,79.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1338.7171630859375,19.0,40.6,19.0,29.8,1.0,2.0,1.0,1.5,0.5,0.6,0.5,0.5499999999999999,32.93,30.98,32.93,31.955,-190.5,16.63,0.0526315789473684,191.4,6.659861549352202,0.3645827101405905,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.526711223527771,4.382026634673881,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.671111,27.236944,12-02-2015,170.728,421.0,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15523.0,11365.0,11446.0,10162.0,13610.5,11546.5,0.1511735696540466,-0.0123863110077549,0.2267561504662666,-44615.625,-8012.375,-0.0035509184165534,1.126353080102331,0.1511735696540466,-0.0899081099477484,0.0656460775396019,0.0035509184165534,1.2764558547275984,-0.0656460775396019,0.1468996472044177,1338.7171630859375,19.0,19.0,19.0,26.2,1.0,1.0,1.0,1.3333333333333333,0.5,0.5,0.5,0.5333333333333333,32.93,32.93,32.93,32.28,-190.5,16.63,0.0526315789473684,191.4,2.8722978234268854,0.0755867848270233,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,5.145911829739169,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.671111,27.236944,03-03-2015,86.0,234.0,65.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15074.0,10345.0,10589.0,9037.0,13462.5,11134.0,0.1747652262011449,-0.0012354009862444,0.2621427318954926,-46857.0,-10688.75,-0.0116556797554217,1.1717384087639573,0.1747652262011449,-0.1309461304210852,0.0564715364533139,0.0116556797554217,1.0351751834925815,-0.0564715364533139,0.1503357753357747,1338.7171630859375,19.0,19.0,19.0,22.6,1.0,1.0,1.0,1.1666666666666667,0.5,0.5,0.5,0.5166666666666667,32.93,32.93,32.93,32.605,-190.5,16.63,0.0526315789473684,191.4,3.320539297821753,0.0873826131005724,2015.0,3.0,1.0,6.123233995736766e-17,1,4.465908118654584,4.189654742026425,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.671111,27.236944,02-04-2015,96.0,238.0,79.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15217.0,9806.5,9645.0,8686.0,12930.0,10974.5,0.2241171265384915,-0.0285726580317568,0.3361689291101042,-46478.125,-11761.875,0.0083027015911368,1.1104075523831325,0.2241171265384915,-0.1373782244408764,0.081251998436778,-0.0083027015911368,1.7537454362331393,-0.081251998436778,0.1619800316896697,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,4.2582254042313386,0.1120585632692457,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.574710978503383,4.382026634673881,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.671111,27.236944,03-04-2015,90.436,239.9,65.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15217.0,9806.5,9645.0,8686.0,12930.0,10974.5,0.2241171265384915,-0.0285726580317568,0.3361689291101042,-46478.125,-11761.875,0.0083027015911368,1.1104075523831325,0.2241171265384915,-0.1373782244408764,0.081251998436778,-0.0083027015911368,1.7537454362331393,-0.081251998436778,0.1619800316896697,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,4.2582254042313386,0.1120585632692457,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.5156392739978015,4.189654742026425,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.671111,27.236944,05-04-2015,108.706,291.8,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14385.0,9714.5,9577.0,8923.0,12426.0,10291.5,0.2006510307987639,-0.0288009534108714,0.3009702660406873,-42743.875,-9580.125,0.0071274913822149,1.0732937352908094,0.2006510307987639,-0.1224678756125646,0.0730670247286558,-0.0071274913822149,2.440361384630952,-0.0730670247286558,0.1658865722448476,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,3.812369585176514,0.1003255153993819,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.697804060407184,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.671111,27.236944,01-05-2015,147.967,384.0,20.0,92,90.200005,3.4,3.6,25.5,4.91,0.2,0.5,0.0,86.8,-3.6299999,0.90700006,1.17,1.86,180.69844,14177.5,9816.5,9714.5,8624.0,12891.0,11362.0,0.1867989285116349,-0.0043165150747681,0.2801925290363073,-47087.875,-10278.0,0.0052224668475756,1.126449443413716,0.1867989285116349,-0.1353957943410761,0.047527568945453,-0.0052224668475756,1.4331128379679992,-0.047527568945453,0.1102409992364764,1338.7171630859375,19.0,19.0,13.866666666666667,16.433333333333334,1.0,1.0,0.7333333333333337,0.8666666666666667,0.5,0.5,0.5,0.5,32.93,32.93,30.453333333333337,31.691666666666663,-86.60000500000001,20.59,0.0555555555555555,86.800005,0.6724761426418857,0.0933994642558174,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,5.003724804905848,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.671111,27.236944,04-07-2015,113.706,296.2,31.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,11880.5,9836.5,10554.5,9167.0,13732.5,12354.0,0.0591040784488519,0.0714577198380922,0.0886541418733699,-52527.625,-7749.75,-0.0352116129665046,1.1513581324315354,0.0591040784488519,-0.1653018795875931,-0.0723070315855227,0.0352116129665046,0.5134758364312189,0.0723070315855227,-0.0195382615692503,1338.7171630859375,3.6,19.0,13.866666666666667,16.433333333333334,0.2,1.0,0.7333333333333337,0.8666666666666667,0.5,0.5,0.5,0.5,25.5,32.93,30.453333333333337,31.691666666666663,-190.5,16.63,0.0526315789473684,191.4,1.122977490528186,0.0295520392244259,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.742372333142076,3.4657359027997265,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-27.671111,27.236944,09-08-2015,159.708,425.0,173.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1338.7171630859375,19.0,19.0,13.866666666666667,16.433333333333334,1.0,1.0,0.7333333333333337,0.8666666666666667,0.5,0.5,0.5,0.5,32.93,32.93,30.453333333333337,31.691666666666663,-190.5,16.63,0.0526315789473684,191.4,6.659861549352202,0.3645827101405905,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.079589053707236,5.159055299214529,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-27.671111,27.236944,12-09-2015,177.026,428.0,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14002.5,10189.5,10454.0,9226.5,14386.5,12422.0,0.1450943511949782,0.0335243761636796,0.217637077319376,-54449.125,-10988.75,-0.0128127497759584,1.1330406979894745,0.1450943511949782,-0.1707763671874993,-0.0135263658459261,0.0128127497759584,1.1783164535945383,0.0135263658459261,0.0598119169709926,1338.7171630859375,19.0,3.6,19.0,16.433333333333334,1.0,0.2,1.0,0.8666666666666667,0.5,0.5,0.5,0.5,32.93,25.5,32.93,31.691666666666663,-190.5,16.63,0.0526315789473684,191.4,2.756792672704586,0.0725471755974891,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.181929607041009,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.671111,27.236944,04-10-2015,105.752,292.5,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14016.5,9969.5,10213.5,8930.0,14039.5,12088.0,0.156954189021873,0.0276803779701055,0.2354264253729793,-53026.125,-11252.25,-0.0120893821532972,1.1437290033594496,0.156954189021873,-0.1695197634220493,-0.0008197889934416,0.0120893821532972,1.142247852465896,0.0008197889934416,0.0738761516213676,1338.7171630859375,19.0,19.0,19.0,16.433333333333334,1.0,1.0,1.0,0.8666666666666667,0.5,0.5,0.5,0.5,32.93,32.93,32.93,31.691666666666663,-190.5,16.63,0.0526315789473684,191.4,2.9821295914155868,0.0784770945109365,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.670508387296227,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.671111,27.236944,06-10-2015,137.215,358.0,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14633.5,10010.0,10071.5,9037.0,14271.0,12118.5,0.1846589759158058,0.0139962093599649,0.2769828580680404,-54028.25,-12324.375,-0.0030625202300624,1.1144738298107657,0.1846589759158058,-0.1754870063012224,0.0125412997976093,0.0030625202300624,1.5653307713422788,-0.0125412997976093,0.0940116626794255,1338.7171630859375,19.0,19.0,19.0,16.433333333333334,1.0,1.0,1.0,0.8666666666666667,0.5,0.5,0.5,0.5,32.93,32.93,32.93,31.691666666666663,-190.5,16.63,0.0526315789473684,191.4,3.5085205424003103,0.0923294879579029,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.9288104437939255,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.671111,27.236944,11-10-2015,172.656,418.0,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14647.0,10887.5,11124.5,10160.5,14955.0,12829.0,0.1366819936751833,0.0249965610077229,0.2050190128821969,-55211.5,-10231.0,-0.010766854443031,1.0948772206092112,0.1366819936751833,-0.1573957627938467,-0.0104047023849739,0.010766854443031,1.6963640741632229,0.0104047023849739,0.0661668365118646,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,2.5969578798284827,0.0683409968375916,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.157076330853461,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.671111,27.236944,03-11-2015,82.621,241.6,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15616.0,10141.0,10396.5,9133.5,14861.0,12412.0,0.2006535319557897,0.0101585777991081,0.300974512743627,-56917.0,-14332.5,-0.0124406573341447,1.1382821481359704,0.2006535319557897,-0.1887848972082226,0.0247727794730451,0.0124406573341447,1.3743121198556951,-0.0247727794730451,0.1143142571713996,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,3.812417107160005,0.1003267659778948,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.426294684718428,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-27.671111,27.236944,02-12-2015,85.413,241.6,24.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,14490.0,10173.0,10514.0,9279.5,14387.5,11942.5,0.159014557670772,0.0232582030367158,0.238517066927952,-53322.375,-11589.875,-0.0164837820853675,1.133035185085391,0.159014557670772,-0.1715966694489112,0.0035494762358237,0.0164837820853675,1.245809180636049,-0.0035494762358237,0.0963775654970203,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,3.021276595744668,0.079507278835386,2015.0,12.0,-2.4492935982947064e-16,1.0,1,4.4591381274545565,3.218875824868201,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.671111,27.236944,08-12-2015,164.311,414.0,20.0,92,209.5,18.1,19.0,32.93,16.3,1.0,0.5,0.0,191.40001,-4.29,1.651,1.8,3.1999998,320.00195,15456.0,10382.5,10749.0,9287.5,15444.5,13077.0,0.1796222095020027,0.0284665370948425,0.2694281734750328,-60073.75,-14376.25,-0.0173437758796109,1.157362045760418,0.1796222095020027,-0.195996437836372,0.0003721622627465,0.0173437758796109,1.143058354986754,-0.0003721622627465,0.0833771422563344,1338.7171630859375,19.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,32.93,32.93,32.93,32.93,-190.5,16.63,0.0526315789473684,191.4,3.4128219805380513,0.0898111047510013,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.107828548287444,3.044522437723423,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.602222,29.942778,05-01-2015,69.03,172.8,20.0,93,185.90001,33.5,35.0,31.789999,15.66,1.7000000000000002,3.5,0.0,152.40001,-4.83,1.8370001,1.42,2.8799999,300.0013,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1212.22705078125,185.1,57.2,92.43333333333334,77.58333333333333,9.3,2.9000000000000004,4.633333333333334,3.9,19.7,13.900001,12.366666999999998,12.800000666666667,28.81,29.279999,29.959999333333332,29.596666,-150.90001,16.129999,0.0485714285714285,152.40001,6.659861549352202,0.3645827101405905,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,4.248923721667426,3.044522437723423,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-27.602222,29.942778,07-01-2015,68.291,195.6,20.0,93,185.90001,33.5,35.0,31.789999,15.66,1.7000000000000002,3.5,0.0,152.40001,-4.83,1.8370001,1.42,2.8799999,300.0013,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1212.22705078125,35.0,57.2,85.03333333333333,71.11666666666667,1.7000000000000002,2.9000000000000004,4.233333333333333,3.566666666666668,3.5,13.900001,8.9,11.4000005,31.789999,29.279999,30.796666,30.038332500000006,-150.90001,16.129999,0.0485714285714285,152.40001,6.659861549352202,0.3645827101405905,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,4.238315027632131,3.044522437723423,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-27.602222,29.942778,04-09-2015,46.995,137.8,65.0,93,185.90001,33.5,35.0,31.789999,15.66,1.7000000000000002,3.5,0.0,152.40001,-4.83,1.8370001,1.42,2.8799999,300.0013,13248.0,9816.5,10576.5,8945.0,15520.5,12673.5,0.1121324686772015,0.0808448954234829,0.1681951731374599,-60980.125,-12834.875,-0.0372676898935907,1.1823923979876894,0.1121324686772015,-0.2251253108102766,-0.0789926482089783,0.0372676898935907,0.694220674601105,0.0789926482089783,0.0221630692668247,1212.22705078125,35.0,185.1,35.0,67.41666666666667,1.7000000000000002,9.3,1.7000000000000002,3.366666666666667,3.5,19.7,3.5,9.666667,31.789999,28.81,31.789999,30.456665833333336,-150.90001,16.129999,0.0485714285714285,152.40001,3.9246364037020527,0.3924636403702052,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.8710968388155,4.189654742026425,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-27.602222,29.942778,02-10-2015,74.942,195.7,20.0,93,185.90001,33.5,35.0,31.789999,15.66,1.7000000000000002,3.5,0.0,152.40001,-4.83,1.8370001,1.42,2.8799999,300.0013,11266.0,9449.0,9774.0,9081.5,14155.0,13152.0,0.0709125475285167,0.0808894108612919,0.106366293576673,-57808.5,-8715.5,-0.0169068303594651,1.076253922810097,0.0709125475285167,-0.1993729876292145,-0.1136461980252542,0.0169068303594651,2.072510070843057,0.1136461980252542,-0.0772381030387416,1212.22705078125,35.0,35.0,35.0,63.71666666666666,1.7000000000000002,1.7000000000000002,1.7000000000000002,3.1666666666666674,3.5,3.5,3.5,7.9333335,31.789999,31.789999,31.789999,30.87499916666667,-150.90001,16.129999,0.0485714285714285,152.40001,2.4819391634980845,0.2481939163498084,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.329969891038366,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-27.5275,30.858056,12-02-2015,64.8,155.0,20.0,95,166.3,28.9,29.9,29.97,16.4,1.5,5.3,0.0,137.40001,-3.84,1.9540001,1.11,2.4099998,289.20227,17630.0,9624.0,9450.0,8384.5,14316.5,11501.5,0.3020679468242234,-0.0451577911251279,0.4530935544026128,-54806.625,-18350.625,0.0091223655237495,1.1270797304549929,0.3020679468242234,-0.1960067667759646,0.1037202823470486,-0.0091223655237495,1.7864552621808576,-0.1037202823470486,0.210373650515764,956.29296875,110.8,325.70000000000005,52.53333333333333,148.53333333333333,5.5,114.7,2.6,40.21666666666667,42.7,72.8,19.266666666666666,37.2833335,28.359999,27.18,28.433333,27.9666665,-136.4,13.57,0.0501672240802675,137.4,9.03183161004428,1.600960118168384,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.186619838331271,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-27.5275,30.858056,11-05-2015,67.0,146.0,57.0,95,166.3,28.9,29.9,29.97,16.4,1.5,5.3,0.0,137.40001,-3.84,1.9540001,1.11,2.4099998,289.20227,7579.0,4567.5,4554.5,4184.0,6806.0,5414.5,0.249268554003377,-0.017406534477912,0.3738874237679218,-25738.625,-7328.375,0.0014251260688445,1.0885516252389795,0.249268554003377,-0.1968171627027722,0.0537365311087935,-0.0014251260688445,2.1438191097249177,-0.0537365311087935,0.1665832916458216,956.29296875,29.9,16.900000000000002,56.86666666666667,139.8166666666667,1.5,0.8,2.8333333333333335,39.78333333333334,5.3,9.8,17.76666666666667,34.78333333333333,29.97,26.97,29.433333,28.2716665,-136.4,13.57,0.0501672240802675,137.4,7.4531297647009715,1.321123336217898,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,4.219507705176107,4.060443010546419,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-27.5275,30.858056,10-08-2015,49.697,135.5,20.0,95,166.3,28.9,29.9,29.97,16.4,1.5,5.3,0.0,137.40001,-3.84,1.9540001,1.11,2.4099998,289.20227,12302.0,9735.5,10405.0,8962.5,14941.5,14070.5,0.0835425199277752,0.0875758941022503,0.1253110205879109,-62593.375,-11081.625,-0.0332414786127453,1.1609483960948266,0.0835425199277752,-0.2109656765409077,-0.0968854956228087,0.0332414786127453,0.6311341783943756,0.0968854956228087,-0.0670584889562989,956.29296875,29.9,110.8,29.9,90.5166666666667,1.5,5.5,1.5,20.916666666666668,5.3,42.7,5.3,23.53333333333333,29.97,28.359999,29.97,28.7366665,-136.4,13.57,0.0501672240802675,137.4,2.4979213458404783,0.4427753556172085,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.925866737248796,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
-27.5275,30.858056,01-09-2015,28.082,89.3,20.0,95,108.200005,39.4,40.7,25.08,10.21,2.0,6.8,0.0,68.8,-1.89,1.154,1.0699999,1.88,215.49986,12178.0,9740.5,10275.5,9152.5,14616.5,13029.0,0.0847306655977906,0.0770512196441125,0.1270931682550987,-58378.25,-9945.25,-0.0267286171063148,1.122698716197748,0.0847306655977906,-0.2001888574126526,-0.0910074828789487,0.0267286171063148,0.9167349298896368,0.0910074828789487,-0.0337604633633513,956.29296875,29.9,29.9,33.5,43.01666666666667,1.5,1.5,1.6666666666666667,2.1333333333333333,5.3,5.3,5.8,12.533333333333331,29.97,29.97,28.34,28.3866665,-67.500005,14.869999999999996,0.0491400491400491,68.800005,3.4485380898300777,0.5761685260649761,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.3701194260912937,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-27.5275,30.858056,09-10-2015,54.517,137.6,20.0,95,166.3,28.9,29.9,29.97,16.4,1.5,5.3,0.0,137.40001,-3.84,1.9540001,1.11,2.4099998,289.20227,14042.0,9929.5,10490.0,9034.5,15973.0,14451.0,0.144790477743355,0.0683595918408541,0.217181290125343,-67424.75,-14777.0,-0.0274492519405468,1.1611046543804178,0.144790477743355,-0.2333172473699441,-0.0643344994169579,0.0274492519405468,0.9626798926741909,0.0643344994169579,-0.0143544028357841,956.29296875,40.7,29.9,33.5,45.18333333333334,2.0,1.5,1.6666666666666667,2.25,6.8,5.3,5.8,11.783333333333331,25.08,29.97,28.34,28.8866665,-136.4,13.57,0.0501672240802675,137.4,4.329235284526314,0.7673895320397814,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.016689280156496,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-27.3,28.586944,07-01-2015,161.071,361.0,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,16932.0,10074.0,10133.5,8609.5,15960.5,12558.0,0.2511869353974608,0.0107000029049781,0.3767734426956315,-62313.5,-18683.75,-0.00294445131758,1.1770137638654838,0.2511869353974608,-0.2261038237723013,0.0295356084213725,0.00294445131758,1.29123853298132,-0.0295356084213725,0.1483214649033565,1510.1981201171875,135.4,135.4,100.63333333333335,82.25,6.800000000000001,6.800000000000001,5.066666666666667,4.133333333333334,9.1,9.1,6.833333333333333,6.916666766666666,27.24,27.24,28.24,26.9966665,-154.5,15.96,0.0514469453376205,155.9,7.811913690861031,0.5777299514141597,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,5.088034510824374,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.3,28.586944,09-01-2015,154.753,375.0,20.0,103,185.6,29.7,31.1,30.24,14.28,1.6,2.3,0.0,155.90001,-4.48,1.6660001,1.31,3.1499999,307.19797,16932.0,10074.0,10133.5,8609.5,15960.5,12558.0,0.2511869353974608,0.0107000029049781,0.3767734426956315,-62313.5,-18683.75,-0.00294445131758,1.1770137638654838,0.2511869353974608,-0.2261038237723013,0.0295356084213725,0.00294445131758,1.29123853298132,-0.0295356084213725,0.1483214649033565,1510.1981201171875,31.1,135.4,65.86666666666669,79.38333333333334,1.6,6.800000000000001,3.3333333333333335,4.000000000000001,2.3,9.1,4.566666666666667,6.100000050000001,30.24,27.24,29.24,27.241666666666664,-154.5,15.96,0.0514469453376205,155.9,7.811913690861031,0.5777299514141597,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,5.048271419119298,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
