Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-33.897778,20.012778,2013-08-29,31.861,320.3,10.0,12
-29.7775,29.470833,2013-09-02,41.533,106.0,10.0,51
-31.396,29.2651,2013-09-02,134.115,286.61,10.0,31
-31.554722,29.245556,2013-09-02,111.602,310.85,10.0,29
-29.161667,23.696389,2013-09-04,112.39,279.8,12.0,60
-23.658056,31.05,2013-09-04,97.205,404.0,10.0,153
-27.00222,28.76528,2013-09-04,173.838,425.0,30.0,109
-27.273889,28.49,2013-09-04,47.388,132.4,10.0,104
-28.44555556,32.325,2013-10-03,287.171,913.0,10.0,78
-27.573056,24.746389,2013-09-06,170.173,890.24,34.0,94
-33.38056,19.30167,2013-09-09,29.971,281.28,30.0,19
-34.005833,22.351111,2013-09-09,26.28,1133.0,10.0,9
-24.69514,27.40906,2013-09-10,202.154,826.0,120.0,143
-22.769722,30.886944,2013-09-10,59.596,163.7,10.0,158
-29.161667,23.696389,2013-09-11,103.601,269.7,11.0,60
-29.641944,30.6875,2013-09-11,61.612,283.95,73.5,56
-27.363611,31.783333,2013-09-11,221.412,514.2,10.0,101
-33.7075,18.97444444,2013-09-11,15.199,87.39,45.0,16
-25.447222,30.711667,2013-09-16,59.658,136.2,12.0,131
-27.00222,28.76528,2013-09-17,170.672,414.66,10.0,109
-29.028629,24.638389,2013-09-17,159.0,807.0,42.0,66
-29.161667,23.696389,2013-09-18,99.605,260.8,10.0,60
-25.398889,31.610556,2013-09-18,157.943,435.03,17.0,133
-27.38972222,26.46388889,2013-09-19,105.632,689.8,25.0,100
-27.573056,24.746389,2013-09-20,179.068,993.0,60.0,94
-24.69514,27.40906,2013-09-25,169.503,649.04,129.0,143
-27.169444,29.233889,2013-09-26,231.467,397.08,10.0,105
-27.00222,28.76528,2013-09-26,186.746,484.0,66.0,109
-29.7775,29.470833,2013-09-30,31.131,98.5,10.0,51
-31.396,29.2651,2013-09-30,138.424,288.53,10.0,31
-31.554722,29.245556,2013-09-30,112.125,326.29,10.0,29
-28.44555556,32.325,2013-10-31,139.822,443.0,10.0,78
-34.005833,22.351111,2013-10-01,34.716,1403.76,10.0,9
-29.161667,23.696389,2013-10-02,125.851,251.08,10.0,60
-27.00222,28.76528,2013-10-02,186.537,472.0,29.0,109
-27.273889,28.49,2013-10-02,30.502,87.88,22.0,104
-28.44555556,32.325,2014-01-16,110.548,361.0,10.0,78
-31.436944,20.474722,2013-10-07,210.034,931.85,16.0,30
-33.38056,19.30167,2013-10-07,41.602,381.0,51.0,19
-24.69514,27.40906,2013-10-08,194.805,784.64,129.0,143
-22.769722,30.886944,2013-10-08,56.43,170.51,10.0,158
-27.169444,29.233889,2013-10-08,224.193,385.71,25.0,105
-27.00222,28.76528,2013-10-08,185.34,435.81,21.0,109
-29.161667,23.696389,2013-10-09,104.555,219.89,10.0,60
-29.641944,30.6875,2013-10-09,68.533,451.0,33.0,56
-33.7075,18.97444444,2013-10-09,23.388,151.8,12.0,16
-23.658056,31.05,2013-10-10,120.63,461.76,10.0,153
-27.363611,31.783333,2013-10-10,240.285,528.64,10.0,101
-24.99328,30.81444,2013-10-15,54.809,90.72,10.0,138
-27.00222,28.76528,2013-10-15,193.106,472.96,20.0,109
-29.161667,23.696389,2013-10-16,114.213,248.11,10.0,60
-29.161667,23.696389,2013-10-17,104.437,231.3,10.0,60
-24.69514,27.40906,2013-10-22,175.525,762.12,143.0,143
-29.028629,24.638389,2013-10-22,149.0,754.0,42.0,66
-29.161667,23.696389,2013-10-23,100.503,221.02,10.0,60
-27.169444,29.233889,2013-10-23,221.99,452.0,13.5,105
-27.00222,28.76528,2013-10-23,201.788,479.0,12.0,109
-27.38972222,26.46388889,2013-10-23,140.001,782.0,106.0,100
-33.897778,20.012778,2013-10-23,44.482,529.0,14.0,12
-27.573056,24.746389,2013-10-25,162.013,704.0,128.0,94
-29.7775,29.470833,2013-10-28,34.655,69.3,10.0,51
-27.00222,28.76528,2013-10-29,87.837,258.0,53.0,109
-31.396,29.2651,2013-10-30,61.4775,158.46,15.0,31
-31.554722,29.245556,2013-10-30,79.995,280.8,10.0,29
-28.44555556,32.325,2014-02-13,76.65,224.6,10.0,78
-31.436944,20.474722,2013-10-31,101.311,257.0,10.0,30
-33.38056,19.30167,2013-11-04,40.562,308.4,18.0,19
-24.679167,30.8025,2013-11-05,73.413,167.1,11.0,144
-24.69514,27.40906,2013-11-05,204.648,812.0,128.0,143
-27.169444,29.233889,2013-11-05,215.485,477.0,17.0,105
-29.641944,30.6875,2013-11-06,72.647,336.5,79.5,56
-27.00222,28.76528,2013-11-06,114.932,363.0,10.0,109
-27.273889,28.49,2013-11-06,46.358,169.1,10.0,104
-27.4275,28.525833,2013-11-06,42.409,113.15,11.5,97
-33.7075,18.97444444,2013-11-06,19.08,118.8,30.0,16
-27.573056,24.746389,2013-11-08,214.8,861.77,83.0,94
-27.573056,24.746389,2013-11-10,182.276,903.0,82.0,94
-29.161667,23.696389,2013-11-11,111.185,233.6,10.0,60
-22.769722,30.886944,2013-11-12,56.515,133.1,10.0,158
-27.00222,28.76528,2013-11-12,127.407,389.0,23.0,109
-29.161667,23.696389,2013-11-13,108.171,244.9,10.0,60
-28.1175,26.719444,2013-11-13,195.819,1273.0,10.0,84
-34.005833,22.351111,2013-11-13,22.357,1092.0,10.0,9
-23.658056,31.05,2013-11-14,98.036,398.21,10.0,153
-27.273889,28.49,2013-11-14,44.65,101.18,10.0,104
-27.4275,28.525833,2013-11-14,42.712,104.3,10.0,97
-24.69514,27.40906,2013-11-19,201.494,737.0,147.0,143
-27.169444,29.233889,2013-11-19,245.142,478.58,13.0,105
-27.00222,28.76528,2013-11-19,149.053,374.66,10.0,109
-31.396,29.2651,2013-11-19,65.612,176.6,24.0,31
-31.554722,29.245556,2013-11-19,89.396,281.2,10.0,29
-29.161667,23.696389,2013-11-20,101.238,230.52,10.0,60
-27.273889,28.49,2013-11-20,52.876,145.18,10.0,104
-33.897778,20.012778,2013-11-21,38.955,365.61,10.0,12
-29.7775,29.470833,2013-11-25,19.255,46.13,10.0,51
-33.38056,19.30167,2013-11-25,30.526,276.21,22.0,19
-28.1175,26.719444,2011-07-26,151.017,1475.0,107.0,84
-28.1175,26.719444,2011-08-23,161.108,1475.0,62.0,84
-28.1175,26.719444,2011-08-30,178.027,1475.0,120.0,84
-28.1175,26.719444,2011-09-21,199.317,1475.0,150.0,84
-28.1175,26.719444,2011-09-29,219.161,1480.0,128.0,84
-28.1175,26.719444,2011-11-17,167.618,1480.0,131.0,84
-27.00222,28.76528,2013-11-26,180.865,432.87,10.0,109
-28.1175,26.719444,2012-06-07,170.248,1243.0,93.0,84
-29.028629,24.638389,2013-11-26,156.0,600.0,42.0,66
-28.1175,26.719444,2012-07-17,194.715,1051.0,34.0,84
-28.1175,26.719444,2012-09-17,188.2705,1335.0,18.0,84
-29.161667,23.696389,2013-11-27,104.1115,227.035,10.0,60
-33.7075,18.97444444,2013-11-27,24.018,127.59,13.0,16
-28.1175,26.719444,2013-07-18,168.447,1273.0,16.0,84
-24.69514,27.40906,2013-12-03,191.267,811.19,88.0,143
-27.273889,28.49,2013-12-03,51.84,137.05,10.0,104
-27.4275,28.525833,2013-12-03,49.829,119.84,18.0,97
-27.4,26.624722,2013-12-03,169.436,592.63,64.0,98
-29.161667,23.696389,2013-12-04,102.912,241.2,10.0,60
-29.641944,30.6875,2013-12-04,85.869,276.45,72.0,56
-28.1175,26.719444,2014-05-19,170.353,488.0,20.0,84
-28.1175,26.719444,2014-06-03,199.658,1218.0,20.0,84
-27.363611,31.783333,2013-12-04,118.269,200.38,10.0,101
-28.1175,26.719444,2014-08-06,146.339,1217.0,20.0,84
-23.658056,31.05,2013-12-06,65.591,200.64,11.0,153
-28.1175,26.719444,2013-12-09,161.611,1310.83,10.0,84
-27.38972222,26.46388889,2013-12-11,113.612,616.99,10.0,100
-28.1175,26.719444,2013-12-11,230.101,1323.58,10.0,84
-24.679167,30.8025,2013-12-12,38.993,110.56,10.0,144
-28.1175,26.719444,2013-12-17,213.399,1322.5,10.0,84
-29.028629,24.638389,2013-12-17,140.0,494.0,42.0,66
-24.69514,27.40906,2013-12-18,153.929,634.17,11.0,143
-29.161667,23.696389,2013-12-25,99.066,237.9,50.0,60
-28.1175,26.719444,2013-12-30,167.678,1440.0,10.0,84
-29.161667,23.696389,2014-01-01,107.12,237.0,20.0,60
-28.1175,26.719444,2014-01-06,189.53,1211.55,10.0,84
-27.169444,29.233889,2014-01-07,83.929,226.2,10.0,105
-27.273889,28.49,2014-01-07,43.423,99.95,10.0,104
-29.161667,23.696389,2014-01-08,99.406,241.1,10.0,60
-27.00222,28.76528,2014-01-08,79.892,217.82,10.0,109
-27.273889,28.49,2014-01-08,63.111,127.98,37.0,104
-27.4275,28.525833,2014-01-08,58.263,122.23,32.0,97
-29.641944,30.6875,2014-01-14,60.652,280.25,41.0,56
-24.69514,27.40906,2014-01-14,191.919,686.53,151.0,143
-28.1175,26.719444,2014-01-14,248.667,1246.08,10.0,84
-31.396,29.2651,2014-01-14,34.788,84.52,20.0,31
-31.554722,29.245556,2014-01-14,81.953,227.72,10.0,29
-29.161667,23.696389,2014-01-15,122.191,402.13,15.0,60
-22.769722,30.886944,2014-01-16,30.932,93.06,14.0,158
-28.44555556,32.325,2014-03-12,92.126,322.32,10.0,78
-28.1175,26.719444,2014-01-21,198.335,1197.67,10.0,84
-29.028629,24.638389,2014-01-21,153.0,604.0,42.0,66
-29.161667,23.696389,2014-01-22,102.6255,230.635,12.0,60
-27.363611,31.783333,2014-01-22,128.076,337.0,10.0,101
-27.169444,29.233889,2014-01-23,113.681,304.7,10.0,105
-27.00222,28.76528,2014-01-23,96.19,281.9,10.0,109
-27.38972222,26.46388889,2014-01-23,98.046,356.62,123.0,100
-33.897778,20.012778,2014-01-23,127.719,1412.0,10.0,12
-33.38056,19.30167,2014-01-27,100.1,465.0,115.0,19
-24.69514,27.40906,2014-01-28,201.856,887.65,151.0,143
-27.00222,28.76528,2014-01-28,86.831,270.5,40.0,109
-33.7075,18.97444444,2014-01-29,5.0,97.24,30.0,16
-27.38972222,26.46388889,2014-01-30,98.991,364.0,50.0,100
-22.769722,30.886944,2014-02-03,46.46,102.1,29.0,158
-27.4,26.624722,2014-02-04,77.512,214.92,64.0,98
-29.161667,23.696389,2014-02-05,90.77,238.8,10.0,60
-29.641944,30.6875,2014-02-08,44.786,176.8,43.0,56
-31.396,29.2651,2014-02-10,43.138,81.14,10.0,31
-31.554722,29.245556,2014-02-10,97.106,246.8,10.0,29
-24.69514,27.40906,2014-02-11,102.297,444.55,104.0,143
-29.161667,23.696389,2014-02-12,91.563,231.6,20.0,60
-23.658056,31.05,2014-02-12,56.933,153.5,20.0,153
-28.44555556,32.325,2014-04-09,115.434,360.5,20.0,78
-27.4275,28.525833,2014-02-13,71.558,137.25,10.0,97
-33.897778,20.012778,2014-02-13,115.45,1303.0,10.0,12
-24.679167,30.8025,2014-02-14,39.716,116.3,22.0,144
-28.1175,26.719444,2014-02-17,121.501,650.0,63.0,84
-29.028629,24.638389,2014-02-18,153.0,520.0,42.0,66
-29.161667,23.696389,2014-02-19,98.633,237.9,10.0,60
-27.169444,29.233889,2014-02-19,111.874,273.5,20.0,105
-27.00222,28.76528,2014-02-19,118.704,330.35,20.0,109
-33.7075,18.97444444,2014-02-19,5.0,70.9,17.0,16
-28.1175,26.719444,2014-02-20,130.846,621.0,91.0,84
-29.7775,29.470833,2014-02-24,26.442,62.9,20.0,51
-28.1175,26.719444,2014-02-24,163.988,786.24,195.0,84
-24.69514,27.40906,2014-02-25,142.499,525.3,122.0,143
-29.161667,23.696389,2014-02-26,98.572,236.7,10.0,60
-27.4,26.624722,2014-03-04,43.149,123.4,76.0,98
-29.161667,23.696389,2014-03-05,98.64,236.1,10.0,60
-22.769722,30.886944,2014-03-06,54.732,118.8,20.0,158
-29.651389,22.746389,2014-03-06,113.5793333,275.2666667,38.33333333,55
-33.7075,18.97444444,2014-03-06,5.0,71.5,21.0,16
-29.651389,22.746389,2014-03-07,107.917,238.1,62.0,55
-34.005833,22.351111,2014-03-07,17.742,498.0,10.0,9
-28.1175,26.719444,2014-03-10,85.958,776.0,26.0,84
-31.396,29.2651,2014-03-10,41.496,103.0,20.0,31
-31.554722,29.245556,2014-03-10,61.116,187.4,20.0,29
-29.161667,23.696389,2014-03-12,84.718,219.9,20.0,60
-28.7115,24.07288889,2014-03-12,150.666,851.0,20.0,75
-29.641944,30.6875,2014-03-12,43.867,202.1,41.0,56
-28.44555556,32.325,2014-05-07,239.355,517.0,20.0,78
-27.273889,28.49,2014-03-12,67.072,150.5,20.0,104
-27.4275,28.525833,2014-03-12,57.259,173.7,53.0,97
-29.651389,22.746389,2014-03-12,99.043,247.8,10.0,55
-24.679167,30.8025,2014-03-13,39.055,105.9,10.0,144
-27.573056,24.746389,2014-03-13,147.203,395.0,20.0,94
-33.897778,20.012778,2014-03-13,130.022,1505.0,20.0,12
-27.573056,24.746389,2014-03-15,125.184,302.1,131.0,94
-28.1175,26.719444,2014-03-17,99.758,553.0,58.0,84
-23.658056,31.05,2014-03-18,85.926,227.2,20.0,153
-27.169444,29.233889,2014-03-18,51.59,171.4,21.0,105
-29.028629,24.638389,2014-03-18,164.0,666.0,42.0,66
-33.38056,19.30167,2014-03-18,209.638,620.0,115.0,19
-25.447222,30.711667,2014-03-18,59.86,144.0,20.0,131
-29.161667,23.696389,2014-03-19,86.275,218.7,20.0,60
-27.363611,31.783333,2014-03-19,71.303,213.3,20.0,101
-27.573056,24.746389,2014-03-19,124.14,304.7,154.0,94
-29.7775,29.470833,2014-03-24,22.415,83.4,20.0,51
-28.1175,26.719444,2014-03-24,88.766,539.0,59.0,84
-24.69514,27.40906,2014-03-25,121.307,479.0,93.0,143
-29.161667,23.696389,2014-03-26,96.848,213.7,20.0,60
-27.38972222,26.46388889,2014-03-27,89.459,327.3,122.0,100
-28.1175,26.719444,2014-04-01,170.7835,1184.0,20.0,84
-29.161667,23.696389,2014-04-02,88.471,210.6,20.0,60
-27.4275,28.525833,2014-04-02,47.31,163.0,29.0,97
-33.7075,18.97444444,2014-04-02,10.518,89.9,28.0,16
-27.4,26.624722,2014-04-02,115.579,361.0,20.0,98
-23.658056,31.05,2014-04-03,71.201,193.5,20.0,153
-24.99328,30.81444,2014-04-03,40.654,114.8,21.0,138
-28.1175,26.719444,2014-04-07,162.566,1457.0,20.0,84
-29.028629,24.638389,2014-04-07,137.0,485.0,42.0,66
-31.554722,29.245556,2014-04-07,77.231,232.5,20.0,29
-24.69514,27.40906,2014-04-08,131.515,551.0,100.0,143
-22.769722,30.886944,2014-04-08,38.483,98.8,20.0,158
-27.169444,29.233889,2014-04-08,108.338,272.3,20.0,105
-29.641944,30.6875,2014-04-09,72.748,246.05,28.5,56
-28.44555556,32.325,2014-06-04,261.578,778.0,20.0,78
-27.00222,28.76528,2014-04-09,79.905,236.1,22.0,109
-27.273889,28.49,2014-04-09,74.747,153.6,20.0,104
-27.4275,28.525833,2014-04-09,44.717,120.2,21.0,97
-33.897778,20.012778,2014-04-10,89.157,1129.0,20.0,12
-24.679167,30.8025,2014-04-14,54.098,140.6,20.0,144
-28.1175,26.719444,2014-04-14,193.858,1435.0,20.0,84
-27.169444,29.233889,2014-04-15,118.057,297.8,20.0,105
-27.00222,28.76528,2014-04-15,90.69,271.3,20.0,109
-27.4275,28.525833,2014-04-15,43.295,101.2,29.0,97
-29.161667,23.696389,2014-04-16,96.754,219.5,20.0,60
-28.7115,24.07288889,2014-04-16,101.141,471.0,20.0,75
-27.363611,31.783333,2014-04-17,123.052,350.1,20.0,101
-29.028629,24.638389,2014-04-17,135.589,395.0,42.0,66
-28.1175,26.719444,2014-04-22,177.827,1493.0,20.0,84
-24.69514,27.40906,2014-04-23,150.492,669.0,82.0,143
-28.1175,26.719444,2014-04-23,204.363,1168.0,20.0,84
-27.38972222,26.46388889,2014-04-24,108.405,451.0,50.0,100
-28.1175,26.719444,2014-04-24,209.733,1128.0,20.0,84
-28.1175,26.719444,2014-04-29,180.217,1462.0,20.0,84
-27.169444,29.233889,2014-04-30,139.195,341.9,20.0,105
-29.641944,30.6875,2014-05-06,61.271,297.1,20.0,56
-24.69514,27.40906,2014-05-06,166.662,713.0,51.0,143
-28.1175,26.719444,2014-05-06,173.044,1448.0,20.0,84
-27.4,26.624722,2014-05-06,297.123,525.0,132.0,98
-28.44555556,32.325,2014-07-03,268.456,718.0,20.0,78
-29.651389,22.746389,2014-05-07,135.531,653.0,20.0,55
-34.005833,22.351111,2014-05-08,30.797,588.0,32.0,9
-31.396,29.2651,2014-05-12,81.145,179.6,20.0,31
-31.554722,29.245556,2014-05-12,87.762,259.3,124.0,29
-27.273889,28.49,2014-05-13,44.17,116.6,20.0,104
-27.169444,29.233889,2014-05-14,152.982,361.0,20.0,105
-27.573056,24.746389,2014-05-14,159.772,441.0,20.0,94
-33.7075,18.97444444,2014-05-14,18.139,138.9,42.0,16
-27.363611,31.783333,2014-05-15,128.389,333.6,20.0,101
-33.38056,19.30167,2014-05-15,43.096,343.6,29.0,19
-24.679167,30.8025,2014-05-16,75.908,172.1,20.0,144
-29.7775,29.470833,2014-05-19,16.942,68.1,20.0,51
-24.69514,27.40906,2014-05-20,205.048,894.0,29.0,143
-27.169444,29.233889,2014-05-20,160.11,370.0,20.0,105
-27.00222,28.76528,2014-05-20,156.343,387.0,20.0,109
-27.273889,28.49,2014-05-20,44.398,117.8,20.0,104
-28.1175,26.719444,2014-05-20,198.349,488.0,20.0,84
-23.658056,31.05,2014-05-21,74.638,267.1,20.0,153
-29.028629,24.638389,2014-05-21,152.0,554.0,42.0,66
-22.769722,30.886944,2014-05-22,49.23,185.6,20.0,158
-33.897778,20.012778,2014-05-22,53.853,690.0,20.0,12
-27.00222,28.76528,2014-05-28,172.299,391.0,20.0,109
-31.436944,20.474722,2014-05-28,122.0405,649.5,189.5,30
-27.573056,24.746389,2014-05-29,162.361,442.0,20.0,94
-24.69514,27.40906,2014-06-03,196.768,824.0,25.0,143
-29.641944,30.6875,2014-06-04,73.276,334.0,20.0,56
-28.44555556,32.325,2014-07-30,271.598,843.0,20.0,78
-34.005833,22.351111,2014-06-04,27.153,668.0,20.0,9
-31.396,29.2651,2014-06-09,105.295,224.1,20.0,31
-31.554722,29.245556,2014-06-09,98.129,267.5,74.0,29
-23.658056,31.05,2014-06-10,90.503,321.7,20.0,153
-27.00222,28.76528,2014-06-11,184.512,411.0,20.0,109
-27.273889,28.49,2014-06-11,51.086,125.5,20.0,104
-33.7075,18.97444444,2014-06-11,10.47,84.7,43.0,16
-22.769722,30.886944,2014-06-12,41.624,135.1,20.0,158
-27.363611,31.783333,2014-06-12,260.456,624.0,20.0,101
-28.1175,26.719444,2014-06-12,195.287,1218.0,59.0,84
-31.436944,20.474722,2014-06-12,108.5773333,300.2,28.66666667,30
-24.99328,30.81444,2014-06-13,51.583,119.1,20.0,138
-27.573056,24.746389,2014-06-13,142.832,628.0,20.0,94
-31.436944,20.474722,2014-06-13,110.117,381.0,20.0,30
-24.69514,27.40906,2014-06-17,207.219,955.0,27.0,143
-28.1175,26.719444,2014-06-17,205.294,1111.0,59.0,84
-33.38056,19.30167,2014-06-17,25.176,268.1,29.0,19
-27.4,26.624722,2014-06-19,184.039,672.0,132.0,98
-24.679167,30.8025,2014-06-20,78.043,193.4,20.0,144
-27.169444,29.233889,2014-06-24,185.526,425.0,20.0,105
-28.1175,26.719444,2014-06-24,239.928,1290.0,59.0,84
-29.028629,24.638389,2014-06-24,154.0,611.0,42.0,66
-29.161667,23.696389,2014-06-26,118.206,271.5,20.0,60
-27.4275,28.525833,2014-06-26,153.576,103.3,31.0,97
-27.38972222,26.46388889,2014-06-26,154.545,669.0,20.0,100
-27.573056,24.746389,2014-06-26,122.552,561.0,20.0,94
-33.897778,20.012778,2014-06-26,25.851,441.0,20.0,12
-28.7115,24.07288889,2014-06-27,126.995,531.0,20.0,75
-24.69514,27.40906,2014-07-01,172.52,746.0,25.0,143
-28.1175,26.719444,2014-07-01,203.017,1255.0,59.0,84
-29.161667,23.696389,2014-07-02,111.189,295.2,20.0,60
-29.641944,30.6875,2014-07-02,68.557,331.7,20.0,56
-27.00222,28.76528,2014-07-02,162.061,408.0,20.0,109
-27.273889,28.49,2014-07-02,56.077,117.0,20.0,104
-27.4275,28.525833,2014-07-02,35.465,100.4,23.0,97
-28.44555556,32.325,2014-08-27,286.287,875.0,20.0,78
-34.005833,22.351111,2014-07-03,31.929,930.0,20.0,9
-28.1175,26.719444,2014-07-07,194.812,1269.0,59.0,84
-27.169444,29.233889,2014-07-08,185.837,422.0,20.0,105
-31.436944,20.474722,2014-07-08,112.443,260.4,20.0,30
-29.161667,23.696389,2014-07-09,128.607,280.6,20.0,60
-27.4,26.624722,2014-07-09,255.064,701.0,132.0,98
-27.363611,31.783333,2014-07-10,286.56,612.0,20.0,101
-31.396,29.2651,2014-07-11,121.3,245.0,20.0,31
-29.7775,29.470833,2014-07-14,32.075,77.8,20.0,51
-24.69514,27.40906,2014-07-15,185.916,761.0,20.0,143
-29.161667,23.696389,2014-07-16,119.913,268.2,20.0,60
-28.1175,26.719444,2014-07-17,205.826,1289.0,20.0,84
-25.398889,31.610556,2014-07-22,145.846,423.0,20.0,133
-28.1175,26.719444,2014-07-22,208.615,1231.0,20.0,84
-29.028629,24.638389,2014-07-22,149.0,643.0,42.0,66
-24.99328,30.81444,2014-07-24,55.674,116.6,20.0,138
-33.38056,19.30167,2014-07-28,23.449,230.2,20.0,19
-24.69514,27.40906,2014-07-29,200.079,943.0,32.0,143
-28.1175,26.719444,2014-07-29,182.686,1217.0,20.0,84
-29.651389,22.746389,2014-07-29,183.84,588.3333333,20.0,55
-29.161667,23.696389,2014-07-30,103.478,267.1,20.0,60
-28.44555556,32.325,2014-10-22,234.231,689.0,20.0,78
-31.436944,20.474722,2014-04-24,246.638,649.5,20.0,30
-27.38972222,26.46388889,2014-07-30,104.301,635.0,20.0,100
-29.641944,30.6875,2014-07-31,72.977,375.0,22.0,56
-22.769722,30.886944,2014-07-31,53.419,138.4,20.0,158
-27.169444,29.233889,2014-07-31,194.905,432.0,20.0,105
-27.00222,28.76528,2014-07-31,185.115,454.0,20.0,109
-33.897778,20.012778,2014-07-31,11.042,174.8,20.0,12
-29.161667,23.696389,2014-08-06,103.573,227.5,20.0,60
-27.363611,31.783333,2014-08-06,211.098,557.0,20.0,101
-27.4275,28.525833,2014-08-06,43.19,98.2,20.0,97
-34.005833,22.351111,2014-08-06,35.904,973.0,20.0,9
-27.00222,28.76528,2014-08-07,165.036,417.0,20.0,109
-23.658056,31.05,2014-08-08,121.066,452.0,20.0,153
-24.679167,30.8025,2014-08-11,86.816,201.3,20.0,144
-29.7775,29.470833,2014-08-11,28.543,141.6,20.0,51
-31.396,29.2651,2014-08-11,135.255,280.3,20.0,31
-31.554722,29.245556,2014-08-11,93.352,295.5,20.0,29
-24.69514,27.40906,2014-08-12,214.161,949.0,36.0,143
-27.00222,28.76528,2014-08-12,166.348,431.0,20.0,109
-27.4,26.624722,2014-08-12,210.911,745.0,132.0,98
-29.161667,23.696389,2014-08-13,106.912,254.3,20.0,60
-25.447222,30.711667,2014-08-14,64.088,141.5,20.0,131
-28.1175,26.719444,2014-08-18,194.121,1283.0,20.0,84
-27.169444,29.233889,2014-08-19,198.758,457.0,20.0,105
-27.00222,28.76528,2014-08-19,168.957,419.0,20.0,109
-27.4,26.624722,2014-08-19,214.951,720.0,132.0,98
-29.161667,23.696389,2014-08-20,113.251,266.7,20.0,60
-28.1175,26.719444,2014-08-20,179.849,1210.0,20.0,84
-29.028629,24.638389,2014-08-25,153.0,694.0,20.0,66
-24.69514,27.40906,2014-08-26,203.16,897.0,20.0,143
-28.1175,26.719444,2014-08-26,185.551,1198.0,20.0,84
-22.769722,30.886944,2014-08-27,55.859,141.2,20.0,158
-28.44555556,32.325,2014-11-19,183.331,522.0,20.0,78
-27.00222,28.76528,2014-08-27,166.927,425.0,20.0,109
-27.4275,28.525833,2014-08-27,41.529,100.6,20.0,97
-33.7075,18.97444444,2014-08-27,20.821,112.7,20.0,16
-27.573056,24.746389,2014-08-28,200.935,750.0,30.0,94
-33.38056,19.30167,2014-09-01,31.161,249.2,21.0,19
-27.169444,29.233889,2014-09-02,198.492,462.0,20.0,105
-27.00222,28.76528,2014-09-02,160.185,416.0,20.0,109
-29.161667,23.696389,2014-09-03,89.129,232.5,20.0,60
-23.658056,31.05,2014-09-03,120.621,457.5,20.0,153
-31.436944,20.474722,2014-09-03,104.414,308.2666667,20.0,30
-27.363611,31.783333,2014-09-04,295.344,710.0,20.0,101
-33.897778,20.012778,2014-09-04,16.43,232.2,20.0,12
-34.005833,22.351111,2014-09-05,10.0,1123.0,20.0,9
-29.7775,29.470833,2014-09-08,37.462,86.7,20.0,51
-24.69514,27.40906,2014-09-09,191.322,1044.0,50.0,143
-28.1175,26.719444,2014-09-09,192.759,1215.0,20.0,84
-31.554722,29.245556,2014-09-09,108.593,315.1,20.0,29
-27.4,26.624722,2014-09-09,229.73,782.0,132.0,98
-29.161667,23.696389,2014-09-10,107.469,234.3,20.0,60
-27.38972222,26.46388889,2014-09-11,132.482,714.0,68.0,100
-24.679167,30.8025,2014-09-15,88.697,207.7,20.0,144
-29.028629,24.638389,2014-09-15,193.0,842.0,20.0,66
-27.169444,29.233889,2014-09-16,218.873,471.0,20.0,105
-27.00222,28.76528,2014-09-17,177.415,440.0,20.0,109
-27.273889,28.49,2014-09-17,43.848,112.3,20.0,104
-27.4275,28.525833,2014-09-17,43.574,105.7,20.0,97
-24.99328,30.81444,2014-09-18,55.705,123.2,20.0,138
-24.69514,27.40906,2014-09-23,199.273,895.0,62.0,143
-27.4,26.624722,2014-09-23,215.348,883.0,132.0,98
-29.641944,30.6875,2014-09-24,74.055,367.0,20.0,56
-27.00222,28.76528,2014-09-24,174.888,439.0,20.0,109
-33.38056,19.30167,2014-09-24,41.413,338.5,44.0,19
-27.573056,24.746389,2014-09-26,160.961,655.0,20.0,94
-33.7075,18.97444444,2014-09-30,20.366,124.6,39.0,16
-27.169444,29.233889,2014-10-01,152.736,386.0,20.0,105
-27.00222,28.76528,2014-10-02,163.958,427.0,20.0,109
-33.897778,20.012778,2014-10-02,35.329,446.0,20.0,12
-25.447222,30.711667,2014-10-06,58.537,136.0,20.0,131
-28.7115,24.07288889,2014-10-07,155.831,760.0,20.0,75
-24.69514,27.40906,2014-10-07,190.583,869.0,67.0,143
-22.769722,30.886944,2014-10-07,67.858,150.6,20.0,158
-31.396,29.2651,2014-10-07,125.467,287.1,20.0,31
-23.658056,31.05,2014-10-09,115.025,451.0,20.0,153
-31.554722,29.245556,2014-10-09,108.112,326.7,20.0,29
-34.005833,22.351111,2014-10-09,34.094,1355.0,20.0,9
-27.573056,24.746389,2014-10-10,162.733,768.0,110.0,94
-29.028629,24.638389,2014-10-13,214.0,981.0,20.0,66
-27.169444,29.233889,2014-10-14,141.328,361.0,20.0,105
-28.1175,26.719444,2014-10-14,175.292,1161.0,33.0,84
-27.4,26.624722,2014-10-14,225.114,967.0,132.0,98
-27.00222,28.76528,2014-10-15,128.585,395.0,20.0,109
-27.273889,28.49,2014-10-15,69.059,186.3,20.0,104
-27.4275,28.525833,2014-10-15,40.736,104.4,54.0,97
-27.38972222,26.46388889,2014-10-16,168.276,854.0,100.0,100
-27.4,26.624722,2014-10-16,235.777,981.0,132.0,98
-24.99328,30.81444,2014-10-20,66.267,129.3,20.0,138
-24.69514,27.40906,2014-10-21,212.098,932.0,126.0,143
-25.398889,31.610556,2014-10-21,120.227,368.0,20.0,133
