Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-27.398611,26.614722,05-09-2012,239.138,805.0,154.0,99,182.6,127.4,134.0,29.529999,15.679999,6.7,1.2,0.0,55.2,-1.55,1.5090001,1.4599999,3.06,279.6038,14804.5,10419.0,10952.5,9626.0,14497.0,12355.5,0.1495515782117477,0.0204290296712108,0.2243230127147424,-53990.75,-11367.625,-0.0249631518611233,1.137803864533543,0.1495515782117477,-0.163669930968052,0.0104943432930054,0.0249631518611233,1.156687286048872,-0.0104943432930054,0.0901693667157581,1257.28466796875,134.0,134.0,105.66666666666667,105.66666666666667,6.7,6.7,5.300000000000002,5.3,1.2,1.2,1.1666666666666667,1.1666666666666667,29.529999,29.529999,30.389999333333332,30.389999333333336,-48.599999999999994,13.85,0.05,55.19999999999999,20.03991148037419,0.17946189385409722,2012.0,9.0,-1.0,-1.8369701987210297e-16,0,5.481213758092833,5.043425116919247,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,04-12-2012,235.516,688.0,154.0,99,182.6,127.4,134.0,29.529999,15.679999,6.7,1.2,0.0,55.2,-1.55,1.5090001,1.4599999,3.06,279.6038,16571.0,10538.0,10507.5,9237.5,14938.5,12012.0,0.2239230385730368,-0.007072549727341,0.3358783559215616,-54777.75,-14684.75,0.0014492409303651,1.137483085250326,0.2239230385730368,-0.1727278079799024,0.051809771656167,-0.0014492409303651,1.4666328036184944,-0.051809771656167,0.1595004023370529,1257.28466796875,134.0,49.0,134.0,105.66666666666667,6.7,2.5,6.7,5.3,1.2,1.1,1.2,1.1666666666666667,29.529999,32.11,29.529999,30.389999333333336,-48.599999999999994,13.85,0.05,55.19999999999999,30.00568716878693,0.26870764628764415,2012.0,12.0,-2.4492935982947064e-16,1.0,1,5.466015858920564,5.043425116919247,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,07-02-2013,198.829,723.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,15235.0,9681.0,9563.0,9022.0,12664.0,10435.0,0.2287281232357439,-0.0436709405386798,0.3430852672540664,-44437.0,-11232.75,0.0061317813344418,1.0599645311460757,0.2287281232357439,-0.1334974267173858,0.0921538406394491,-0.0061317813344418,2.86522529803995,-0.0921538406394491,0.1869887027658738,1257.28466796875,134.0,134.0,131.53333333333333,118.60000000000001,6.7,6.7,6.566666666666669,5.933333333333334,1.2,1.2,1.0666666666666667,1.1166666666666667,29.529999,29.529999,29.409999333333328,29.899999333333337,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,28.956980401645176,0.18298249858859514,2013.0,2.0,0.8660254037844386,0.5000000000000001,1,5.2974620008270605,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,10-02-2013,174.294,784.9,184.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,15235.0,9681.0,9563.0,9022.0,12664.0,10435.0,0.2287281232357439,-0.0436709405386798,0.3430852672540664,-44437.0,-11232.75,0.0061317813344418,1.0599645311460757,0.2287281232357439,-0.1334974267173858,0.0921538406394491,-0.0061317813344418,2.86522529803995,-0.0921538406394491,0.1869887027658738,1257.28466796875,126.6,134.0,106.36666666666667,106.01666666666667,6.300000000000001,6.7,5.300000000000002,5.3,0.8,1.2,0.9333333333333332,1.05,29.17,29.529999,30.18999933333333,30.28999933333333,-128.90001,14.099999,0.04957264957264958,131.800008,13.380595209291018,0.18298249858859514,2013.0,2.0,0.8660254037844386,0.5000000000000001,1,5.1664645643020695,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,01-03-2013,187.957,523.0,104.0,99,157.6,39.8,41.900000000000006,30.67,14.759999,2.1,1.1,0.0,117.8,-3.51,1.588,1.4699999,2.77,243.00215,15235.0,9681.0,9563.0,9022.0,12664.0,10435.0,0.2287281232357439,-0.0436709405386798,0.3430852672540664,-44437.0,-11232.75,0.0061317813344418,1.0599645311460757,0.2287281232357439,-0.1334974267173858,0.0921538406394491,-0.0061317813344418,2.86522529803995,-0.0921538406394491,0.1869887027658738,1257.28466796875,58.5,134.0,75.66666666666667,104.83333333333333,2.9000000000000004,6.7,3.766666666666669,5.233333333333333,0.8,1.2,0.9,1.05,31.869999,29.529999,30.56999966666666,30.049999333333336,-115.69999999999999,15.910001000000001,0.05011933174224343,117.8,9.58370836357767,0.25160093555931834,2013.0,3.0,1.0,6.123233995736766e-17,1,5.241519475947069,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,04-03-2013,204.736,921.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,14957.0,9259.0,9321.5,8580.5,12378.0,10110.5,0.2321189529830911,-0.0406304573689677,0.3481712591128121,-44019.125,-11802.125,-0.0033637415570086,1.086358603810954,0.2321189529830911,-0.1441512224430367,0.0943479056155109,0.0033637415570086,2.1564688325105856,-0.0943479056155109,0.1933379874339276,1257.28466796875,41.900000000000006,126.6,75.66666666666667,103.60000000000001,2.1,6.300000000000001,3.766666666666668,5.166666666666667,1.1,0.8,0.9,0.9833333333333334,30.67,29.17,30.56999966666666,29.9899995,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,29.38625944765933,0.18569516238647288,2013.0,3.0,1.0,6.123233995736766e-17,1,5.3265937934996925,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,09-03-2013,205.57,721.0,184.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,14957.0,9259.0,9321.5,8580.5,12378.0,10110.5,0.2321189529830911,-0.0406304573689677,0.3481712591128121,-44019.125,-11802.125,-0.0033637415570086,1.086358603810954,0.2321189529830911,-0.1441512224430367,0.0943479056155109,0.0033637415570086,2.1564688325105856,-0.0943479056155109,0.1933379874339276,1257.28466796875,126.6,58.5,75.66666666666667,91.01666666666667,6.300000000000001,2.9000000000000004,3.766666666666668,4.533333333333334,0.8,0.8,0.9,0.9166666666666666,29.17,31.869999,30.569999666666664,30.3799995,-128.90001,14.099999,0.04957264957264958,131.800008,13.578958749510829,0.18569516238647288,2013.0,3.0,1.0,6.123233995736766e-17,1,5.330639338010161,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,12-03-2013,162.679,522.91,184.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,14957.0,9259.0,9321.5,8580.5,12378.0,10110.5,0.2321189529830911,-0.0406304573689677,0.3481712591128121,-44019.125,-11802.125,-0.0033637415570086,1.086358603810954,0.2321189529830911,-0.1441512224430367,0.0943479056155109,0.0033637415570086,2.1564688325105856,-0.0943479056155109,0.1933379874339276,1257.28466796875,58.5,41.900000000000006,81.2,78.43333333333334,2.9000000000000004,2.1,4.033333333333335,3.900000000000001,0.8,1.1,0.8,0.8500000000000001,31.869999,30.67,30.96999933333333,30.7699995,-128.90001,14.099999,0.04957264957264958,131.800008,13.578958749510829,0.18569516238647288,2013.0,3.0,1.0,6.123233995736766e-17,1,5.0979071927027375,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,06-04-2013,201.362,768.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,14957.0,9259.0,9321.5,8580.5,12378.0,10110.5,0.2321189529830911,-0.0406304573689677,0.3481712591128121,-44019.125,-11802.125,-0.0033637415570086,1.086358603810954,0.2321189529830911,-0.1441512224430367,0.0943479056155109,0.0033637415570086,2.1564688325105856,-0.0943479056155109,0.1933379874339276,1257.28466796875,58.5,126.6,81.2,78.43333333333332,2.9000000000000004,6.300000000000001,4.033333333333335,3.900000000000001,0.8,0.8,0.8,0.85,31.869999,29.17,30.96999933333333,30.769999499999997,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,29.38625944765933,0.18569516238647288,2013.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.310058172751056,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,02-05-2013,244.243,889.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,14303.0,8990.0,8992.5,8319.5,12218.0,10110.0,0.2279624820244243,-0.0322131727237468,0.34193638392857,-44290.25,-11514.5,-0.0001390240511608,1.080894284512277,0.2279624820244243,-0.1522067144473776,0.078616945062403,0.0001390240511608,2.264508976163025,-0.078616945062403,0.171752754679883,1257.28466796875,126.6,58.5,103.89999999999999,89.78333333333335,6.300000000000001,2.9000000000000004,5.166666666666669,4.466666666666668,0.8,0.8,0.8,0.8500000000000001,29.17,31.869999,30.06999966666666,30.31999966666667,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,28.860050224292113,0.18236998561953943,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,5.502249555734362,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,03-05-2013,237.286,822.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,14303.0,8990.0,8992.5,8319.5,12218.0,10110.0,0.2279624820244243,-0.0322131727237468,0.34193638392857,-44290.25,-11514.5,-0.0001390240511608,1.080894284512277,0.2279624820244243,-0.1522067144473776,0.078616945062403,0.0001390240511608,2.264508976163025,-0.078616945062403,0.171752754679883,1257.28466796875,126.6,58.5,126.6,103.89999999999999,6.300000000000001,2.9000000000000004,6.300000000000001,5.166666666666668,0.8,0.8,0.8,0.8,29.17,31.869999,29.17,30.069999666666664,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,28.860050224292113,0.18236998561953943,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,5.473471632903427,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,11-05-2013,242.712,1038.0,184.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,14041.0,8694.0,8649.5,7866.5,11565.5,9869.0,0.2376104537141084,-0.0401804261380496,0.3564078268917176,-42136.0,-11275.5,0.0025658027503099,1.099536007118781,0.2376104537141084,-0.1417359757150959,0.0966746724464487,-0.0025658027503099,1.9421130362738808,-0.0966746724464487,0.1744876620660804,1257.28466796875,126.6,126.6,103.89999999999999,92.55,6.300000000000001,6.300000000000001,5.166666666666669,4.6000000000000005,0.8,0.8,0.8,0.8,29.17,29.17,30.069999666666664,30.5199995,-128.90001,14.099999,0.04957264957264958,131.800008,13.900211542275342,0.19008836297128673,2013.0,5.0,0.49999999999999994,-0.8660254037844387,0,5.49598720028879,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,05-07-2013,229.629,782.0,104.0,99,177.90001,120.3,126.6,29.17,15.929999,6.300000000000001,0.8,0.0,57.600002,-2.73,1.5120001,1.43,2.9199998,275.8024,11571.5,9812.0,10199.5,9379.0,11147.5,9773.0,0.0630196132469796,0.0093740764820615,0.0945272489263482,-35110.625,-2612.75,-0.019363865777178,1.0874826740590566,0.0630196132469796,-0.0637181230468281,0.0186627932567453,0.019363865777178,1.4132674083229744,-0.0186627932567453,0.084260582351425,1257.28466796875,58.5,126.6,103.89999999999999,103.89999999999999,2.9000000000000004,6.300000000000001,5.166666666666669,5.166666666666667,0.8,0.8,0.8,0.8,31.869999,29.17,30.069999666666664,30.06999966666667,-51.300010000000015,13.240001000000001,0.04976303317535546,57.60001000000001,7.978283037067618,0.05041569059758369,2013.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.440810358817824,4.653960350157523,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,08-07-2013,204.623,732.0,184.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,11571.5,9812.0,10199.5,9379.0,11147.5,9773.0,0.0630196132469796,0.0093740764820615,0.0945272489263482,-35110.625,-2612.75,-0.019363865777178,1.0874826740590566,0.0630196132469796,-0.0637181230468281,0.0186627932567453,0.019363865777178,1.4132674083229744,-0.0186627932567453,0.084260582351425,1257.28466796875,126.6,126.6,81.2,103.89999999999999,6.300000000000001,6.300000000000001,4.033333333333335,5.166666666666667,0.8,0.8,0.8,0.8,29.17,29.17,30.96999933333333,30.069999666666664,-128.90001,14.099999,0.04957264957264958,131.800008,3.686647374948307,0.05041569059758369,2013.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.326044395028565,5.220355825078324,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,12-12-2013,342.102,837.94,144.0,99,187.40001,55.600002,58.5,31.869999,17.77,2.9000000000000004,0.8,0.0,131.8,-3.1299999,1.769,1.62,2.72,288.89874,16091.0,9793.0,9884.0,8880.0,13674.5,11222.0,0.2389605389797873,-0.0291060076860465,0.3584339088756699,-50409.25,-14091.25,-0.0046246887228743,1.1130630630630505,0.2389605389797873,-0.1653989560029821,0.0811845929011772,0.0046246887228743,1.7641541609822446,-0.0811845929011772,0.1782667594185912,1257.28466796875,58.5,58.5,81.2,92.55,2.9000000000000004,2.9000000000000004,4.033333333333335,4.6000000000000005,0.8,0.8,0.8,0.8,31.869999,31.869999,30.96999933333333,30.5199995,-128.90001,14.099999,0.04957264957264958,131.800008,13.979191530317557,0.19116843118382987,2013.0,12.0,-2.4492935982947064e-16,1.0,1,5.838027779051727,4.976733742420574,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,04-02-2014,111.673,349.6,67.0,99,187.7,72.0,75.8,30.41,16.07,3.8,0.6,0.0,115.700005,-1.6999999,1.544,1.55,3.03,291.60303,15734.0,10126.5,10406.0,9075.0,12977.0,10707.5,0.2038255547054315,-0.0295899734395749,0.3057324840764319,-44781.125,-11352.125,-0.0136125654450261,1.146666666666654,0.2038255547054315,-0.1233795745233401,0.0960259134129772,0.0136125654450261,1.3177029232823732,-0.0960259134129772,0.1900988975663249,1257.28466796875,58.5,126.6,64.26666666666667,84.08333333333333,2.9000000000000004,6.300000000000001,3.2000000000000015,4.1833333333333345,0.8,0.8,0.7333333333333334,0.7666666666666666,31.869999,29.17,31.38333266666666,30.726666166666664,-111.89999999999999,14.34,0.05013192612137203,115.69999999999999,15.449977046671709,0.1222953328232589,2014.0,2.0,0.8660254037844386,0.5000000000000001,1,4.724489818252768,4.219507705176107,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-27.398611,26.614722,02-04-2014,78.398,200.39,15.0,99,187.7,72.0,75.8,30.41,16.07,3.8,0.6,0.0,115.700005,-1.6999999,1.544,1.55,3.03,291.60303,15236.5,9684.5,9701.5,8707.5,12545.0,10515.0,0.2219504370839673,-0.0367499810567107,0.3329189806925022,-44167.375,-11382.25,-0.0008769214897348,1.1141544645420487,0.2219504370839673,-0.1286803571830219,0.0968810179435952,0.0008769214897348,1.6998863671262958,-0.0968810179435952,0.1833485428033311,1257.28466796875,75.8,58.5,70.03333333333333,75.61666666666666,3.8,2.9000000000000004,3.5000000000000013,3.766666666666667,0.6,0.8,0.6666666666666666,0.7333333333333334,30.41,31.869999,30.89666633333333,30.933332833333335,-111.89999999999999,14.34,0.05013192612137203,115.69999999999999,16.823843130964722,0.13317026225038037,2014.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.374473179018967,2.772588722239781,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,03-04-2014,50.373,262.7,49.0,99,187.7,72.0,75.8,30.41,16.07,3.8,0.6,0.0,115.700005,-1.6999999,1.544,1.55,3.03,291.60303,15236.5,9684.5,9701.5,8707.5,12545.0,10515.0,0.2219504370839673,-0.0367499810567107,0.3329189806925022,-44167.375,-11382.25,-0.0008769214897348,1.1141544645420487,0.2219504370839673,-0.1286803571830219,0.0968810179435952,0.0008769214897348,1.6998863671262958,-0.0968810179435952,0.1833485428033311,1257.28466796875,75.8,58.5,75.8,78.5,3.8,2.9000000000000004,3.8,3.9166666666666665,0.6,0.8,0.6,0.7000000000000001,30.41,31.869999,30.41,30.689999666666665,-111.89999999999999,14.34,0.05013192612137203,115.69999999999999,16.823843130964722,0.13317026225038037,2014.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.9391127426182386,3.912023005428146,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,11-04-2014,180.98,787.0,185.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,15236.5,9684.5,9701.5,8707.5,12545.0,10515.0,0.2219504370839673,-0.0367499810567107,0.3329189806925022,-44167.375,-11382.25,-0.0008769214897348,1.1141544645420487,0.2219504370839673,-0.1286803571830219,0.0968810179435952,0.0008769214897348,1.6998863671262958,-0.0968810179435952,0.1833485428033311,1257.28466796875,75.8,75.8,64.46666666666665,64.36666666666666,3.8,3.8,3.2333333333333347,3.216666666666667,0.6,0.6,0.6,0.6666666666666666,30.41,30.41,30.903333333333325,31.143333,-151.3,15.270001,0.05023923444976077,153.39999999999998,9.277528270109833,0.13317026225038037,2014.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.203896790928544,5.225746673713201,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.398611,26.614722,03-06-2014,53.142,156.4,49.0,99,187.7,72.0,75.8,30.41,16.07,3.8,0.6,0.0,115.700005,-1.6999999,1.544,1.55,3.03,291.60303,14173.0,8974.5,9149.0,8186.0,12213.5,10314.0,0.2154189177600539,-0.0227919902107658,0.3231214492442906,-44862.75,-11536.0,-0.0096283830385962,1.11763987295381,0.2154189177600539,-0.1528695488012075,0.0742614594584349,0.0096283830385962,1.636908640688106,-0.0742614594584349,0.1575938252950539,1257.28466796875,41.8,75.8,64.46666666666665,67.24999999999999,2.1,3.8,3.2333333333333347,3.3666666666666667,0.6,0.6,0.6,0.6333333333333334,31.89,30.41,30.903333333333332,30.899999833333336,-111.89999999999999,14.34,0.05013192612137203,115.69999999999999,16.328753966212084,0.12925135065603233,2014.0,6.0,1.2246467991473532e-16,-1.0,0,3.9916102247672347,3.912023005428146,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,05-06-2014,171.487,505.0,107.0,99,187.7,72.0,75.8,30.41,16.07,3.8,0.6,0.0,115.700005,-1.6999999,1.544,1.55,3.03,291.60303,13411.0,9275.0,9690.0,8483.5,12954.0,10796.0,0.1610752781264873,0.0168281374541126,0.2416076878124787,-47757.75,-10575.5,-0.0218824149749537,1.142217245240748,0.1610752781264873,-0.1655045211210573,0.0173335861938175,0.0218824149749537,1.1737059584266325,-0.0173335861938175,0.1080266038749117,1257.28466796875,75.8,75.8,64.46666666666665,70.13333333333334,3.8,3.8,3.2333333333333347,3.516666666666666,0.6,0.6,0.6,0.6,30.41,30.41,30.903333333333325,30.656666666666666,-111.89999999999999,14.34,0.05013192612137203,115.69999999999999,12.209506081987737,0.09664516687589238,2014.0,6.0,1.2246467991473532e-16,-1.0,0,5.150321871312691,4.68213122712422,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.398611,26.614722,09-09-2014,246.421,738.0,180.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,13781.0,9856.0,10748.0,8814.0,14679.5,12585.0,0.1236495576664351,0.058982768493935,0.1854705558613091,-57348.0,-12383.0,-0.0432925645505724,1.2194236442023914,0.1236495576664351,-0.1965926922214742,-0.0315700707998804,0.0432925645505724,0.6233045622687988,0.0315700707998804,0.0453614503527268,1257.28466796875,75.8,41.8,64.46666666666665,64.46666666666667,3.8,2.1,3.2333333333333347,3.233333333333333,0.6,0.6,0.6,0.6,30.41,31.89,30.903333333333325,30.903333333333336,-151.3,15.270001,0.05023923444976077,153.39999999999998,5.168551510456987,0.07418973459986106,2014.0,9.0,-1.0,-1.8369701987210297e-16,0,5.51109133913697,5.198497031265825,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,12-09-2014,236.062,780.0,185.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,13781.0,9856.0,10748.0,8814.0,14679.5,12585.0,0.1236495576664351,0.058982768493935,0.1854705558613091,-57348.0,-12383.0,-0.0432925645505724,1.2194236442023914,0.1236495576664351,-0.1965926922214742,-0.0315700707998804,0.0432925645505724,0.6233045622687988,0.0315700707998804,0.0453614503527268,1257.28466796875,41.8,75.8,53.133333333333326,58.79999999999999,2.1,3.8,2.666666666666668,2.9499999999999997,0.6,0.6,0.6,0.6,31.89,30.41,31.396666666666665,31.150000000000002,-151.3,15.270001,0.05023923444976077,153.39999999999998,5.168551510456987,0.07418973459986106,2014.0,9.0,-1.0,-1.8369701987210297e-16,0,5.468321710298462,5.225746673713201,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,09-11-2014,236.706,744.0,180.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,15705.0,9461.0,9491.5,8196.5,14034.5,11532.0,0.2466017105550364,-0.0079173475304411,0.3698952256220964,-53933.25,-15643.25,-0.0016092863738293,1.1579942658451636,0.2466017105550364,-0.1946542955033934,0.0561710855932344,0.0016092863738293,1.389267747344873,-0.0561710855932344,0.153210706024892,1257.28466796875,41.8,75.8,41.8,53.133333333333326,2.1,3.8,2.1,2.6666666666666665,0.6,0.6,0.6,0.6,31.89,30.41,31.89,31.396666666666672,-151.3,15.270001,0.05023923444976077,153.39999999999998,10.30795150120052,0.14796102633302183,2014.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.471034615949133,5.198497031265825,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,11-11-2014,194.428,870.0,185.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,15705.0,9461.0,9491.5,8196.5,14034.5,11532.0,0.2466017105550364,-0.0079173475304411,0.3698952256220964,-53933.25,-15643.25,-0.0016092863738293,1.1579942658451636,0.2466017105550364,-0.1946542955033934,0.0561710855932344,0.0016092863738293,1.389267747344873,-0.0561710855932344,0.153210706024892,1257.28466796875,41.8,41.8,41.8,53.13333333333333,2.1,2.1,2.1,2.6666666666666665,0.6,0.6,0.6,0.6,31.89,31.89,31.89,31.396666666666665,-151.3,15.270001,0.05023923444976077,153.39999999999998,10.30795150120052,0.14796102633302183,2014.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.275192025146299,5.225746673713201,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-27.398611,26.614722,12-11-2014,226.097,770.0,185.0,99,193.1,39.7,41.8,31.89,16.619999,2.1,0.6,0.0,153.40001,-2.53,1.641,1.68,2.46,302.09592,15705.0,9461.0,9491.5,8196.5,14034.5,11532.0,0.2466017105550364,-0.0079173475304411,0.3698952256220964,-53933.25,-15643.25,-0.0016092863738293,1.1579942658451636,0.2466017105550364,-0.1946542955033934,0.0561710855932344,0.0016092863738293,1.389267747344873,-0.0561710855932344,0.153210706024892,1257.28466796875,41.8,41.8,41.8,47.46666666666667,2.1,2.1,2.1,2.3833333333333333,0.6,0.6,0.6,0.6,31.89,31.89,31.89,31.643333333333334,-151.3,15.270001,0.05023923444976077,153.39999999999998,10.30795150120052,0.14796102633302183,2014.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.4253772389846295,5.225746673713201,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
