Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-29.161667,23.696389,2015-09-23,88.5435,224.1,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8322.0,10795.0,10020.0,9512.0,7731.0,7636.0,-0.0925744193653904,-0.0023324434452718,-0.1388578438053693,-10823.5,10511.0,0.0372327648330529,1.0534062237173984,-0.0925744193653904,0.16538918277016,0.036815548495608,-0.0372327648330529,1.465308940283102,-0.036815548495608,0.042987843088106,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.79999999999998,18.900001000000003,0.04651162790697675,228.0,-0.3980700032711787,-0.0,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.494724540724329,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.161667,23.696389,2015-10-21,87.7,221.0,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,7842.5,10754.0,10104.0,9088.5,7722.5,7666.5,-0.1260134288022727,0.0257642235488742,-0.1890148771382393,-10917.5,10709.375,0.0311631028861826,1.1117346096715508,-0.1260134288022727,0.1640732822774867,0.0077096048827497,-0.0311631028861826,-18.61316872427371,-0.0077096048827497,0.011348249403572,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.79999999999998,18.900001000000003,0.04651162790697675,228.0,-0.5418577438497726,-0.0,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.485259889315533,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.161667,23.696389,2015-10-28,101.929,215.1,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8952.0,11123.0,10263.5,9822.5,8444.5,8333.5,-0.0682521922406387,-0.0017741612752617,-0.1023756244795998,-14441.125,9451.875,0.0401889042152758,1.0448969203359526,-0.0682521922406387,0.1368851411779729,0.0291725347052566,-0.0401889042152758,1.0459366775660277,-0.0291725347052566,0.035781435307049,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.79999999999998,18.900001000000003,0.04651162790697675,228.0,-0.29348442663474644,-0.0,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.634039430150751,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.161667,23.696389,2015-12-16,87.3,215.0,20.0,60,232.1,4.1,4.3,37.1,18.199999,0.2,0.0,0.0,228.0,-2.22,1.3770001,2.85,2.73,328.79602,8258.5,10056.0,9275.0,9096.0,7857.0,7726.0,-0.0579747340804742,-0.0064517999797021,-0.0869596213071741,-14515.125,8131.25,0.0404014277585223,1.0196789797713168,-0.0579747340804742,0.1227600066990447,0.0249139027644191,-0.0404014277585223,0.5895487762440689,-0.0249139027644191,0.0333135224748973,978.0,4.3,4.3,4.3,4.3,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,37.1,37.1,37.1,37.1,-227.79999999999998,18.900001000000003,0.04651162790697675,228.0,-0.24929135654603904,-0.0,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.480740107609914,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,10-11-2011,101.501,241.9,10.0,66,218.40001,41.8,44.0,35.73,17.18,2.2,0.1,0.0,176.6,1.15,1.406,2.52,2.62,314.80038,16753.0,10991.0,11563.0,9602.0,13878.5,11752.5,0.1832886000847571,-0.0176363267788363,0.2749280454858465,-48057.625,-11805.875,-0.0253613549702934,1.2042282857737845,0.1832886000847571,-0.1161060737047382,0.0938413071511349,0.0253613549702934,0.919104625628668,-0.0938413071511349,0.1754222869270836,1107.454345703125,58.3,60.0,44.0,44.0,2.9000000000000004,3.0,2.2,2.2,2.8,2.8,0.1,0.1,29.89,29.83,35.73,35.73,-174.40001,18.549999999999997,0.05,176.60001,8.064698403729311,0.01832886000847571,2011.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.629872554628434,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-29.028629,24.638389,03-02-2012,152.641,531.0,12.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,15968.5,10507.5,10989.5,9328.0,14580.0,11991.0,0.1846947102900802,0.0053670428183855,0.2770369271287339,-53257.375,-13223.75,-0.0224217332651066,1.1781196397941556,0.1846947102900802,-0.1623318385650217,0.0454523135342159,0.0224217332651066,1.0419369689867235,-0.0454523135342159,0.142259339401634,1107.454345703125,44.0,60.0,68.55,68.55,2.2,3.0,3.45,3.45,0.1,2.8,0.1,0.1,35.73,29.83,33.87,33.87,-109.9,16.189999999999998,0.05048335123523094,114.6,17.195077528006465,0.01846947102900802,2012.0,2.0,0.8660254037844386,0.5000000000000001,1,5.034618712178209,2.5649493574615367,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-29.028629,24.638389,10-05-2012,136.016,536.0,10.0,66,231.6,37.7,39.6,35.36,17.359999,2.0,0.1,0.0,193.90001,0.66999996,1.4100001,2.47,3.1999998,320.69748,14753.5,10369.0,10458.0,9569.5,13600.5,11635.0,0.1703785970687973,-0.0054669656790301,0.2555628272251299,-48610.625,-9947.75,-0.0042732990829211,1.0928470661998946,0.1703785970687973,-0.1348171634785868,0.0406644565140719,0.0042732990829211,1.8737186477644163,-0.0406644565140719,0.1181764783902074,1107.454345703125,93.1,60.0,58.9,58.9,4.7,3.0,2.966666666666667,2.966666666666667,0.1,2.8,0.1,0.1,32.01,29.83,34.36666666666667,34.36666666666667,-192.0,18.000001,0.050505050505050504,193.89999999999998,6.746992443924373,0.01703785970687973,2012.0,5.0,0.49999999999999994,-0.8660254037844387,0,4.920097707330068,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,02-08-2012,104.44,390.0,62.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,12653.0,9961.0,10539.0,9301.0,13447.0,12377.5,0.0911521214211793,0.0442316064431866,0.1367252344507917,-51145.375,-8040.875,-0.0281951219512193,1.1331039673153305,0.0911521214211793,-0.1489234449760759,-0.0304214559386972,0.0281951219512193,0.8620830274855091,0.0304214559386972,0.0110065719821816,1107.454345703125,39.6,44.0,75.26666666666667,67.44999999999999,2.0,2.2,3.8000000000000003,3.4000000000000004,0.1,0.1,0.1,0.1,35.36,35.73,33.126666666666665,33.777499999999996,-109.9,16.189999999999998,0.05048335123523094,114.6,8.486262504311792,0.009115212142117931,2012.0,8.0,-0.8660254037844384,-0.5000000000000004,0,4.658142070754197,4.143134726391533,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-29.028629,24.638389,09-08-2012,150.005,634.0,11.5,66,231.6,37.7,39.6,35.36,17.359999,2.0,0.1,0.0,193.90001,0.66999996,1.4100001,2.47,3.1999998,320.69748,12653.0,9961.0,10539.0,9301.0,13447.0,12377.5,0.0911521214211793,0.0442316064431866,0.1367252344507917,-51145.375,-8040.875,-0.0281951219512193,1.1331039673153305,0.0911521214211793,-0.1489234449760759,-0.0304214559386972,0.0281951219512193,0.8620830274855091,0.0304214559386972,0.0110065719821816,1107.454345703125,93.1,93.1,57.43333333333333,61.879999999999995,4.7,4.7,2.9,3.12,0.1,0.1,0.1,0.1,32.01,32.01,34.24333333333333,34.094,-192.0,18.000001,0.050505050505050504,193.89999999999998,3.6096240082787006,0.009115212142117931,2012.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.017312948849496,2.525728644308255,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-29.028629,24.638389,11-08-2012,149.615,594.0,10.0,66,231.6,37.7,39.6,35.36,17.359999,2.0,0.1,0.0,193.90001,0.66999996,1.4100001,2.47,3.1999998,320.69748,12653.0,9961.0,10539.0,9301.0,13447.0,12377.5,0.0911521214211793,0.0442316064431866,0.1367252344507917,-51145.375,-8040.875,-0.0281951219512193,1.1331039673153305,0.0911521214211793,-0.1489234449760759,-0.0304214559386972,0.0281951219512193,0.8620830274855091,0.0304214559386972,0.0110065719821816,1107.454345703125,39.6,39.6,57.43333333333334,58.166666666666664,2.0,2.0,2.9,2.9333333333333336,0.1,0.1,0.1,0.1,35.36,35.36,34.24333333333333,34.305,-192.0,18.000001,0.050505050505050504,193.89999999999998,3.6096240082787006,0.009115212142117931,2012.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.014726911999509,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-29.028629,24.638389,05-09-2012,128.299,498.0,10.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,13489.5,10015.0,10550.5,9214.5,14470.0,12274.5,0.1222545757071542,0.0485390103615542,0.1833780495413981,-54947.25,-10755.875,-0.0260387542243075,1.144988876227672,0.1222545757071542,-0.1819481315090864,-0.0350685813408679,0.0260387542243075,0.9561143823806766,0.0350685813408679,0.0471588262692126,1107.454345703125,39.6,93.1,57.43333333333334,66.35,2.0,4.7,2.9,3.35,0.1,0.1,0.1,0.1,35.36,32.01,34.24333333333333,33.685,-109.9,16.189999999999998,0.05048335123523094,114.6,11.381900998336056,0.012225457570715421,2012.0,9.0,-1.0,-1.8369701987210297e-16,0,4.862127551795855,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-29.028629,24.638389,07-09-2012,217.991,1402.0,13.0,66,231.6,37.7,39.6,35.36,17.359999,2.0,0.1,0.0,193.90001,0.66999996,1.4100001,2.47,3.1999998,320.69748,13489.5,10015.0,10550.5,9214.5,14470.0,12274.5,0.1222545757071542,0.0485390103615542,0.1833780495413981,-54947.25,-10755.875,-0.0260387542243075,1.144988876227672,0.1222545757071542,-0.1819481315090864,-0.0350685813408679,0.0260387542243075,0.9561143823806766,0.0350685813408679,0.0471588262692126,1107.454345703125,93.1,39.6,57.43333333333334,57.43333333333334,4.7,2.0,2.9,2.9,0.1,0.1,0.1,0.1,32.01,35.36,34.24333333333333,34.24333333333333,-192.0,18.000001,0.050505050505050504,193.89999999999998,4.841281198003307,0.012225457570715421,2012.0,9.0,-1.0,-1.8369701987210297e-16,0,5.389030633081631,2.6390573296152584,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-29.028629,24.638389,01-10-2013,124.73,943.0,39.0,66,195.3,18.300001,19.3,30.07,9.679999,1.0,0.1,0.0,177.0,-3.1699998,0.87600005,1.87,3.58,293.4961,14233.0,10139.0,11200.0,9081.5,13738.0,12061.0,0.1192545118546765,0.0336459250816019,0.1788782511254834,-51122.0,-10542.75,-0.0497211678147989,1.233276441116542,0.1192545118546765,-0.150730828831092,0.0176969003610882,0.0497211678147989,0.5691392542830829,-0.0176969003610882,0.0826043964402522,1107.454345703125,39.6,39.6,50.66666666666666,54.050000000000004,2.0,2.0,2.566666666666667,2.733333333333333,0.1,0.1,0.1,0.1,35.36,35.36,32.48,33.361666666666665,-176.0,20.390000999999998,0.05181347150259067,176.999999,2.3016120787952565,0.011925451185467652,2013.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.83413675060509,3.6888794541139363,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-29.028629,24.638389,04-07-2014,137.0,485.0,42.0,66,218.2,30.2,31.8,33.41,16.41,1.6,0.1,0.0,188.0,-1.22,1.289,2.24,3.06,315.3976,13186.0,9986.5,10587.5,8615.0,12945.0,11422.5,0.1093023744926068,0.0381947125194391,0.1639501135694449,-46542.375,-8470.875,-0.029211626324487,1.228961114335447,0.1093023744926068,-0.1290146741381936,0.0092227622364241,0.029211626324487,0.5369023513368276,-0.0092227622364241,0.0716622305301011,1107.454345703125,19.3,93.1,30.233333333333334,43.833333333333336,1.0,4.7,1.5333333333333332,2.216666666666667,0.1,0.1,0.1,0.1,30.07,32.01,32.946666666666665,33.595,-186.39999999999998,16.999999999999996,0.050314465408805034,188.0,3.4758155088648963,0.01093023744926068,2014.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.927253685157204,3.7612001156935624,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-29.028629,24.638389,12-08-2014,147.0,579.0,20.0,66,225.2,29.2,30.8,35.2,17.67,1.5,0.1,0.0,196.0,-1.65,1.429,2.44,3.04,305.20114,12787.5,9447.0,10009.5,8378.0,12512.5,10881.0,0.1218581392288453,0.0310500715307581,0.1827831999122703,-45381.625,-8674.75,-0.0289106468275382,1.1947362138935165,0.1218581392288453,-0.1395978961269603,0.0108695652173912,0.0289106468275382,0.6937715398831158,-0.0108695652173912,0.0805500982318267,1107.454345703125,31.8,39.6,27.3,42.36666666666667,1.6,2.0,1.3666666666666665,2.1333333333333333,0.1,0.1,0.1,0.1,33.41,35.36,32.89333333333334,33.568333333333335,-194.39999999999998,17.53,0.048701298701298704,196.0,3.753230688248435,0.01218581392288453,2014.0,8.0,-0.8660254037844384,-0.5000000000000004,0,4.997212273764115,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-29.028629,24.638389,2011-06-23,116.151,488.0,45.0,66,209.7,68.0,71.60000000000001,31.4,14.73,3.6,0.1,0.0,141.7,1.61,1.225,1.92,3.04,317.69907,12910.5,10053.0,10670.0,9203.5,13266.0,11825.0,0.095014948792434,0.0395656894679695,0.1425194012128402,-48598.375,-7885.0,-0.0297736814167831,1.1593415548432535,0.095014948792434,-0.1377846391354683,-0.0135808836169846,0.0297736814167831,0.7085481167578418,0.0135808836169846,0.0438842958500938,1107.454345703125,30.8,19.3,44.73333333333334,47.70000000000001,1.5,1.0,2.2333333333333334,2.4000000000000004,0.1,0.1,0.1,0.1,35.2,30.07,33.336666666666666,32.90833333333333,-138.09999999999997,16.669999999999998,0.05027932960893854,141.7,6.803070333538275,0.0095014948792434,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.763463700982246,3.828641396489095,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2011-08-25,204.7095,1201.0,12.0,66,218.40001,41.8,44.0,35.73,17.18,2.2,0.1,0.0,176.6,1.15,1.406,2.52,2.62,314.80038,13151.0,10099.0,10710.0,9123.5,13413.0,11866.0,0.1023008256150199,0.0398405086480951,0.1534480229658649,-49175.25,-8441.5,-0.0293622951607476,1.1738915986189382,0.1023008256150199,-0.1409493024838374,-0.009862972443909,0.0293622951607476,0.6791308460618125,0.009862972443909,0.0513650717512089,1107.454345703125,71.60000000000001,31.8,48.800000000000004,39.516666666666666,3.6,1.6,2.433333333333333,1.9833333333333334,0.1,0.1,0.1,0.1,31.4,33.41,34.10999999999999,33.528333333333336,-174.40001,18.549999999999997,0.05,176.60001,4.501236327060876,0.01023008256150199,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.326464979355236,2.5649493574615367,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2011-09-14,86.639,252.7,10.0,66,218.40001,41.8,44.0,35.73,17.18,2.2,0.1,0.0,176.6,1.15,1.406,2.52,2.62,314.80038,13151.0,10099.0,10710.0,9123.5,13413.0,11866.0,0.1023008256150199,0.0398405086480951,0.1534480229658649,-49175.25,-8441.5,-0.0293622951607476,1.1738915986189382,0.1023008256150199,-0.1409493024838374,-0.009862972443909,0.0293622951607476,0.6791308460618125,0.009862972443909,0.0513650717512089,1107.454345703125,44.0,30.8,53.20000000000001,40.25,2.2,1.5,2.6666666666666665,2.016666666666667,0.1,0.1,0.1,0.1,35.73,35.2,34.28666666666667,33.589999999999996,-174.40001,18.549999999999997,0.05,176.60001,4.501236327060876,0.01023008256150199,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.473226104347242,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2011-10-20,108.63,274.8,10.0,66,218.40001,41.8,44.0,35.73,17.18,2.2,0.1,0.0,176.6,1.15,1.406,2.52,2.62,314.80038,16697.5,10977.0,11878.0,9878.0,16408.0,14228.0,0.1686584661685704,0.0311785131649699,0.2529832726763709,-65025.375,-15894.75,-0.0394224458542986,1.2024701356549787,0.1686584661685704,-0.1983202483111185,0.0087447705064112,0.0394224458542986,0.8679717609768334,-0.0087447705064112,0.0798531955829329,1107.454345703125,44.0,71.60000000000001,44.0,44.366666666666674,2.2,3.6,2.2,2.216666666666667,0.1,0.1,0.1,0.1,35.73,31.4,35.73,34.53333333333333,-174.40001,18.549999999999997,0.05,176.60001,7.420972511417097,0.016865846616857038,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.697111059686448,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2012-01-25,121.25,196.1,10.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,15968.5,10507.5,10989.5,9328.0,14580.0,11991.0,0.1846947102900802,0.0053670428183855,0.2770369271287339,-53257.375,-13223.75,-0.0224217332651066,1.1781196397941556,0.1846947102900802,-0.1623318385650217,0.0454523135342159,0.0224217332651066,1.0419369689867235,-0.0454523135342159,0.142259339401634,1107.454345703125,44.0,44.0,60.36666666666667,54.583333333333336,2.2,2.2,3.0333333333333337,2.733333333333334,0.1,0.1,0.1,0.1,35.73,35.73,34.49,34.300000000000004,-109.9,16.189999999999998,0.05048335123523094,114.6,17.195077528006465,0.01846947102900802,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.8060681283549815,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2012-06-19,112.423,292.8,26.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,12760.0,9551.5,9925.0,8834.5,12360.5,10968.0,0.1249724487546831,0.0157474931631722,0.1874545414471791,-44588.0,-7709.5,-0.019176956845429,1.123436527251105,0.1249724487546831,-0.1281945965680899,0.0159033458728925,0.019176956845429,1.1710520880664022,-0.0159033458728925,0.0755225893459201,1107.454345703125,93.1,44.0,76.73333333333333,64.96666666666665,4.7,2.2,3.866666666666667,3.266666666666667,0.1,0.1,0.1,0.1,32.01,35.73,33.25,33.76833333333333,-109.9,16.189999999999998,0.05048335123523094,114.6,11.634934979060995,0.01249724487546831,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.731124192597566,3.295836866004329,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2012-06-28,151.73,858.0,10.0,66,203.0,88.4,93.1,32.01,15.82,4.7,0.1,0.0,114.6,1.24,1.2240001,2.07,2.73,295.7968,12760.0,9551.5,9925.0,8834.5,12360.5,10968.0,0.1249724487546831,0.0157474931631722,0.1874545414471791,-44588.0,-7709.5,-0.019176956845429,1.123436527251105,0.1249724487546831,-0.1281945965680899,0.0159033458728925,0.019176956845429,1.1710520880664022,-0.0159033458728925,0.0755225893459201,1107.454345703125,93.1,44.0,93.1,68.55,4.7,2.2,4.7,3.4499999999999997,0.1,0.1,0.1,0.1,32.01,35.73,32.01,33.87,-109.9,16.189999999999998,0.05048335123523094,114.6,11.634934979060995,0.01249724487546831,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.028671656582354,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2012-11-27,191.0,781.0,10.0,66,231.6,37.7,39.6,35.36,17.359999,2.0,0.1,0.0,193.90001,0.66999996,1.4100001,2.47,3.1999998,320.69748,15689.0,10451.0,10954.5,9457.0,14240.0,12139.0,0.177698125246307,0.0009634389805425,0.2665421858579783,-52460.5,-12343.75,-0.0235219920113988,1.1583483134186194,0.177698125246307,-0.1534567251225136,0.0484145811754484,0.0235219920113988,1.1283902950569509,-0.0484145811754484,0.1275693546068703,1107.454345703125,93.1,93.1,75.26666666666667,67.81666666666666,4.7,4.7,3.8000000000000003,3.4166666666666665,0.1,0.1,0.1,0.1,32.01,32.01,33.126666666666665,33.80833333333333,-192.0,18.000001,0.050505050505050504,193.89999999999998,7.036845759753757,0.0177698125246307,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.2574953720277815,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-01-30,224.557,916.0,10.0,66,204.90001,74.200005,78.10000000000001,32.11,16.1,3.9,0.1,0.0,130.7,-2.18,1.2470001,2.08,2.6599998,305.30258,16427.5,10661.5,11201.0,9503.5,14547.0,12405.5,0.1891706028195516,-0.0035410901913736,0.2837507691194025,-53764.0,-13405.875,-0.0246769582618638,1.178618403745976,0.1891706028195516,-0.1541345181188878,0.0607112302054914,0.0246769582618638,1.05728966479881,-0.0607112302054914,0.1394929421149372,1107.454345703125,39.6,93.1,70.26666666666667,73.5,2.0,4.7,3.533333333333333,3.7000000000000006,0.1,0.1,0.1,0.1,35.36,32.01,33.160000000000004,33.205,-126.80001,16.009999999999998,0.04993597951344429,130.700005,14.77422408020698,0.01891706028195516,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.418572898619995,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-03-14,333.0,1219.0,10.0,66,204.90001,74.200005,78.10000000000001,32.11,16.1,3.9,0.1,0.0,130.7,-2.18,1.2470001,2.08,2.6599998,305.30258,15706.5,9881.0,10138.5,9022.0,13580.5,11373.0,0.2154381892048744,-0.0208369884926982,0.3231510320945607,-50000.375,-13049.25,-0.0128624591023751,1.1237530481046207,0.2154381892048744,-0.1576838650555158,0.0725919349882197,0.0128624591023751,1.5687158392967648,-0.0725919349882197,0.1600288040768841,1107.454345703125,78.10000000000001,93.1,65.26666666666667,79.18333333333332,3.9,4.7,3.266666666666667,3.983333333333333,0.1,0.1,0.1,0.1,32.11,32.01,33.193333333333335,32.60166666666667,-126.80001,16.009999999999998,0.04993597951344429,130.700005,16.82572257690069,0.021543818920487443,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.8111409929767,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-04-18,170.0,432.0,10.0,66,204.90001,74.200005,78.10000000000001,32.11,16.1,3.9,0.1,0.0,130.7,-2.18,1.2470001,2.08,2.6599998,305.30258,14996.0,9634.0,9826.0,8782.0,12382.0,10840.5,0.2082829747804359,-0.0341408254686208,0.312418168999898,-44552.375,-10910.125,-0.0098663926002055,1.1188795263037905,0.2082829747804359,-0.1248183139534878,0.0954781211191464,0.0098663926002055,1.5980464886251038,-0.0954781211191464,0.16083834884756,1107.454345703125,78.10000000000001,39.6,78.10000000000001,76.68333333333334,3.9,2.0,3.9,3.8499999999999996,0.1,0.1,0.1,0.1,32.11,35.36,32.11,32.61833333333333,-126.80001,16.009999999999998,0.04993597951344429,130.700005,16.266900330352044,0.02082829747804359,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.141663556502659,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-29.028629,24.638389,2013-05-30,184.0,966.0,10.0,66,204.90001,74.200005,78.10000000000001,32.11,16.1,3.9,0.1,0.0,130.7,-2.18,1.2470001,2.08,2.6599998,305.30258,15055.0,9251.0,9549.5,8125.5,12726.5,10614.0,0.2237598813225214,-0.0198981443797916,0.3356330014224737,-46854.25,-13072.75,-0.0158772373075183,1.1752507537997516,0.2237598813225214,-0.158139005801387,0.0838147688209776,0.0158772373075183,1.206103358380606,-0.0838147688209776,0.1730102458218077,1107.454345703125,78.10000000000001,78.10000000000001,78.10000000000001,74.18333333333334,3.9,3.9,3.9,3.716666666666667,0.1,0.1,0.1,0.1,32.11,32.11,32.11,32.635,-126.80001,16.009999999999998,0.04993597951344429,130.700005,17.475646731288922,0.02237598813225214,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.220355825078324,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
